p_img,p_tab,e_img,e_tab,label
0.5542260705596025,0.9609980063295138,0.9914988956687226,0.2376975062059083,1
0.3585783304102921,0.04955768940894931,0.9414967653189467,0.28451507442982166,0
0.3714668378728223,0.960872202457025,0.9517917150318479,0.23827878236494265,1
0.3610016216290006,0.9609778695137219,0.9435114705881567,0.23779058916400936,1
0.4461337497373258,0.3617595655951801,0.9916115596524335,0.9441340742147627,0
0.5008066887092139,0.9605440068928739,0.9999981223411877,0.23979235423430523,1
0.4531482757616707,0.04978474059314438,0.9936570248751927,0.2854818461202924,0
0.5280641969674728,0.9610417907222059,0.9977262744849735,0.2374950578300147,1
0.5060012503693129,0.07557069773297372,0.9998960801637067,0.3863766541878667,1
0.399923747427101,0.0494626473428046,0.9709059720825581,0.2841099220150772,0
0.5325209690515325,0.0499013747133984,0.9969462174271253,0.28597785623939365,0
0.36323437090896865,0.04971837185076599,0.9453352499717846,0.28519941451415826,0
0.5602828614584126,0.3668142441072551,0.9894888728834792,0.948194540151784,1
0.3857118340135067,0.04960891501467011,0.9619764136161928,0.28473332798644535,0
0.39488846502690317,0.04950088886604359,0.9678818949331696,0.28427297413303204,0
0.42934827815404003,0.9204253072368731,0.9855487804132942,0.4006788180754229,1
0.5453072056895103,0.960981984277329,0.9940689037447018,0.23777156982996622,1
0.3663639690144975,0.061146663726234375,0.9478392830890889,0.3319800284593282,0
0.36120245940031476,0.7029701163110816,0.9436767960182701,0.8776298919818906,1
0.43642055812022,0.0495360783911714,0.9883046189262025,0.2844229736911581,0
0.39439130092405905,0.09172053139040637,0.9675750169506326,0.442186802146557,0
0.3913433945019023,0.22054367173630887,0.9656610182727268,0.7611589897899467,0
0.5124089250208871,0.9608610537709443,0.999555657917278,0.2383302654907331,1
0.5834283990075254,0.9555549020700527,0.9798225824002644,0.2623141121069324,1
0.41703356276024744,0.9608520688815274,0.980046458383512,0.23837175302603233,1
0.35323818773188287,0.049561936744423433,0.9369268304482143,0.2845331738263818,0
0.41320576656130464,0.8377212926032382,0.9781531662873726,0.6397331832945125,1
0.4591782599235451,0.9609978343266374,0.9951863882452991,0.2376983013597858,1
0.42591894139964126,0.9609969090242027,0.9841065199591676,0.23770257893044794,1
0.5746781126267564,0.9608569558333498,0.9838483316008821,0.2383491880142849,1
0.3945010553998925,0.9604431840163509,0.967642892052923,0.24025650423605233,1
0.5860562323037105,0.9394865236748786,0.9785249706027608,0.32947986512692334,1
0.34894695818219784,0.05109650126173228,0.9331240820622649,0.29103668139518124,0
0.3856902751704352,0.9609986341736303,0.961961937762507,0.23769460372917905,1
0.48111303950277706,0.049867620052000856,0.9989704865957418,0.2858343503388921,0
0.49393966590425803,0.9221197535159678,0.9998940238099062,0.3946657083927021,1
0.3624454812917132,0.04961956664128322,0.9446944169149747,0.28477870058226173,0
0.5919849563084895,0.22070369520946315,0.9754464308934188,0.7614503497205403,1
0.41414066331420135,0.1376270077010419,0.9786236190216171,0.5779902604534821,1
0.44452857378790905,0.04979381658202096,0.9911031227604136,0.2855204584670756,0
0.4085387759639915,0.9606211637848342,0.9757268236747695,0.23943689206086216,1
0.3603215106414675,0.049500879487094904,0.9429497436098826,0.28427293414908184,0
0.47783781529903463,0.7903564723937209,0.9985823403801031,0.740800803271925,1
0.4559178161376707,0.04961277226510087,0.9943857111438539,0.28474975906703826,0
0.640180456415432,0.29053789699253185,0.942533294934681,0.8694150701767756,1
0.39782746917187234,0.9609219122801367,0.9696655506018975,0.23804917105687284,1
0.5359516801287669,0.9611526644162748,0.9962673458268168,0.23698207429704443,1
0.38274188814727805,0.04963474089420077,0.9599555354876737,0.28484333215634766,0
0.45375048656315675,0.5271679383879527,0.9938192686790721,0.9978692534056626,0
0.39457799525345894,0.04974268381116595,0.9676904303374461,0.2853028894522889,0
0.5585596433900298,0.0497052821439789,0.9900825826950111,0.2851436955062985,0
0.4893044819659369,0.9496851268465752,0.9996699032043111,0.28773301278878227,1
0.42519708621419344,0.9607989452396055,0.9837940970944383,0.23861698705967288,1
0.5349715638069745,0.960952121472777,0.9964682554145414,0.23790958743174118,1
0.4112817006253228,0.049433209547878096,0.9771685811177391,0.28398437618728717,0
0.42075923043453284,0.9610783639868359,0.9818057343478742,0.23732589533544912,1
0.5577218842119475,0.04959857795840794,0.9903649429391745,0.28468929204244425,0
0.5084743116689932,0.04980283664773065,0.9997927787955124,0.28555883040912433,0
0.49250316925651405,0.8246874676355918,0.9998378278704032,0.6697144944093145,1
0.40480310479857007,0.4062107820291194,0.9736909828938624,0.9744679274380161,0
0.3786020319317337,0.049533479774154246,0.9570486945332468,0.2844118980732998,0
0.43694207401871193,0.060017817316357226,0.9884962085098704,0.3275156431831431,0
0.5609038625007372,0.9610357182294168,0.9892706543323037,0.23752313996912325,1
0.42592047575949654,0.8644338919762664,0.98410718076352,0.5725080054611726,1
0.48585722806906395,0.9512204541915766,0.9994227930704862,0.2811897595845506,1
0.46150163321933346,0.9600861130167109,0.9957192578090241,0.24189722473413125,1
0.3690971791646099,0.9609987236726968,0.9499763596736897,0.2376941899804049,1
0.5728263985001607,0.9608735845039293,0.9846422285319146,0.2382723999268506,1
0.37402711028241337,0.9233344012843875,0.9537141025318442,0.39031983973106404,1
0.6265870934829699,0.04940821265667472,0.9532566128034483,0.2838777489654912,0
0.4353535202656812,0.7339881623440294,0.9879076489159546,0.8356834812308422,1
0.44402098197383155,0.04956407869543154,0.9909392114613516,0.28454230122656193,0
0.44238005284410686,0.9609637013234418,0.9903990198779069,0.23785607264441,1
0.35706666706561363,0.04959408951787973,0.9402213314819178,0.28467017023092417,0
0.40406106675079473,0.10581197209295305,0.9732766520868361,0.4871529008457577,0
0.5389572788033198,0.9610157308659918,0.9956164898233701,0.23761556115698274,1
0.44683895298033943,0.4035917159317242,0.9918301746815559,0.9730128781669327,0
0.4370652393368148,0.06477146404405706,0.9885412229952342,0.3461016143019914,0
0.4667224326077184,0.9610030306474052,0.9968023660025813,0.23767427873223726,1
0.5435463115365798,0.9608994028424027,0.994521550805291,0.23815315464473222,1
0.4467624727271517,0.8756129328963473,0.9918066059293882,0.5418412418155047,0
0.3974808665241972,0.9607696880182734,0.9694579086604131,0.23875200065119537,1
0.4202668535606723,0.07930883406372484,0.9815779481590639,0.39973912983927895,1
0.4817197431076831,0.9610193941800904,0.9990355806481964,0.23759862321397562,1
0.5997337041772872,0.9610291208586825,0.971106154402257,0.2375536477871198,1
0.49509510261459233,0.07103196018212427,0.9999305821190367,0.36976297694787286,0
0.6100038477339192,0.04967791283138044,0.9647970653823705,0.28502717553029844,0
0.6332520414287776,0.9610282256453867,0.9481423214001001,0.23755778733801802,1
0.3668756772060149,0.5539030599599692,0.9482429118578501,0.9916000688134851,0
0.3694334119122503,0.9610258537785201,0.95023605766663,0.23756875492535906,1
0.5303379938024412,0.10578701517822156,0.9973426727338354,0.4870760518756567,0
0.5201226571062855,0.04966643923985899,0.9988313284140007,0.28497832194805817,0
0.3930788371508094,0.960764562325948,0.9667577148588866,0.23877565086124208,1
0.4062545684767016,0.06900359589537783,0.9744919045208745,0.3621942165091888,0
0.5372751319067943,0.959759284381972,0.9959872148715634,0.24339477476709015,1
0.6028958529490337,0.04952022323690761,0.9692314036478789,0.2843553938986379,0
0.4482614175688936,0.05013952730503049,0.9922623111124519,0.28698936360984906,0
0.44509679171562566,0.5374476529071133,0.9912848256271569,0.9959499491262356,1
0.49245714259689427,0.049517807118407905,0.9998358303760002,0.2843450949441001,0
0.35594485720118324,0.049697836940687815,0.9392655469560061,0.28511200114458124,0
0.4236670698323592,0.9611091090501936,0.9831217270381806,0.23718365013782183,1
0.47335720981033114,0.049491457247683376,0.9979508693545054,0.2842327642810013,0
0.46686139235401697,0.36230892288613414,0.9968290350318404,0.9445830929973721,0
0.4943876343519531,0.052367599070114276,0.9999091122043704,0.296370462893299,0
0.5181381974638911,0.5280577475627133,0.9990505150634558,0.9977273199595202,1
0.36008901785973474,0.06614311569777556,0.9427570559467716,0.35136280517832813,0
0.46133782405852614,0.049703670526123254,0.9956827149836187,0.2851368349642477,0
0.5955790291933359,0.9610199285875622,0.973478023120947,0.2375961522488071,1
0.5416921026060271,0.04953148022571421,0.9949786960386958,0.2844033756168022,0
0.5138139230384813,0.04945426732761559,0.9994493269006465,0.2840741857710163,0
0.584561480867388,0.06716569208470163,0.9792681031133011,0.35525642158292603,1
0.44888310679223237,0.051349753769566596,0.9924474697248751,0.29210317913141565,0
0.550336841074303,0.05030344664081331,0.9926766055640708,0.28768458077306264,0
0.4036253863920855,0.9609867674443866,0.9730318448325948,0.23774946017073487,1
0.5650806865804303,0.961067063842716,0.9877441983681147,0.23737816745082582,1
0.3960096532237375,0.7364550885367243,0.9685684795549439,0.8320487160105279,1
0.5306387270815641,0.444703191174421,0.9972896955057042,0.9911591620964461,0
0.5753210857752746,0.961049708260006,0.9835679330612126,0.23745844117766968,1
0.39502934180300897,0.9592726780595372,0.967968580724134,0.245617052844664,1
0.43900052259054423,0.9596096770341097,0.9892368547757266,0.24407895217537318,1
0.4101287538939241,0.9607268047172471,0.9765680268416603,0.23894983544863868,1
0.4321064513142321,0.04963354496557102,0.9866585198616081,0.2848382386027668,0
0.6107927313865367,0.947059074266617,0.9642860651646179,0.29876081994229886,1
0.531834674444931,0.050120442548534185,0.9970738326461701,0.2869083682009122,0
0.5601870451124044,0.87184981079714,0.9895223414427646,0.5523431591231498,1
0.6095257005524307,0.05008528496229745,0.9651049485835335,0.28675913105556405,0
0.6251721429453658,0.9507992993093988,0.9543070482878226,0.2829918400222317,1
0.4685958992508625,0.9594609572220347,0.9971525037868691,0.2447582450157285,1
0.5087011403755405,0.04968298439778734,0.9997815365401704,0.28504876854893957,0
0.41822920044051554,0.07857084095750884,0.9806200090462909,0.3971233316097552,0
0.4630850566390759,0.9531274057913016,0.9960644614016441,0.2729604027933192,1
0.38223014121450644,0.8821918616616358,0.9596018851552239,0.5230274348325227,0
0.4776566886877765,0.961061370701482,0.9985590655009546,0.23740450087236187,1
0.4550081909661151,0.7672537144635936,0.994151304128809,0.7827680614558912,0
0.41410830744961985,0.06221529656876029,0.9786074239519913,0.336176762160767,0
0.5223468781761751,0.2743642077201812,0.9985586052521682,0.8476575281689981,0
0.43340760414317286,0.049539572797224575,0.9871665026888534,0.2844378669432798,0
0.5913577657454036,0.9606189018904878,0.9757820188516639,0.2394473158473337,1
0.44004174695326703,0.050131026111328414,0.9896020408578263,0.28695328603934356,0
0.41998096609035035,0.060590300632279624,0.9814450305624748,0.3297837490297511,0
0.578481473659806,0.9610481094438763,0.9821541914028129,0.23746583550114608,1
0.5450243349912292,0.960755038512218,0.9941428331775396,0.2388195915616671,1
0.4617295357137142,0.049751334707994546,0.9957698395647667,0.28533970446803536,0
0.4292115974692052,0.07074117832269318,0.985492623167952,0.3686835157294902,0
0.508253391753867,0.9610839896489244,0.9998034426998816,0.23729987035710487,1
0.4684920392211125,0.05612299297138233,0.9971336255752894,0.3118583959504637,0
0.4260190776436861,0.8139689909713392,0.9841496166112922,0.6930944047621626,0
0.35972051204984445,0.13879823330667673,0.9424509487063747,0.581082819378406,0
0.40207370916843554,0.12867144303702233,0.9721507190020913,0.5537833222381632,0
0.43326026530633827,0.9605800125308249,0.9871094796722351,0.23962650431368604,1
0.6295098160209691,0.9605323580696572,0.9510477255320949,0.2398460007189783,1
0.4622412780485524,0.04947721302369769,0.9958823195288056,0.28417203165883415,0
0.3584017375425042,0.9608742381886068,0.9413485087766034,0.23826938111666413,1
0.46365465112505605,0.9609854958693608,0.9961850809731013,0.23775533797117282,1
0.40434696034776146,0.10269307212750485,0.9734366766747683,0.4774747581794048,0
0.4930725241672072,0.04990511155743501,0.9998615259262886,0.28599374107372305,0
0.39366446291751284,0.9609087599616402,0.9671236841198273,0.23810993128026708,1
0.355664720023654,0.049498487643503924,0.9390256341056885,0.28426273725129225,0
0.46271091156250693,0.41755956074668815,0.9959842065843098,0.9802998257413755,1
0.5731949748431838,0.9610992189791612,0.9844858186999146,0.23722941154773808,1
0.4648080683156973,0.0497901388760356,0.9964235687193861,0.2855048125563697,0
0.5427154115752999,0.4080364041574812,0.9947288760565418,0.9754578987802618,1
0.4485864753434307,0.9170365920499624,0.9923594047361597,0.4125358247556039,1
0.35230161820073974,0.0745398383395252,0.9361068155775939,0.38264148651947655,0
0.61855097124573,0.9603192064336856,0.9590590004710124,0.2408267205904115,1
0.4931915496584207,0.9607976231800435,0.9998662436204491,0.23862308868828405,1
0.6011979584418862,0.9608104090424044,0.9702455188774568,0.23856407599518795,1
0.37169296830624526,0.9606218586096147,0.9519631347576374,0.23943368996887748,1
0.5804633786628666,0.0867994419774166,0.981237480578021,0.42569556828630023,0
0.4369571101947369,0.0495359207681951,0.9885017087014404,0.28442230188899537,0
0.5519384330275242,0.15533540862864928,0.9922023104786444,0.6230326574125529,1
0.3660947428115698,0.04997089899653868,0.94762626770434,0.2862733252995528,0
0.5751348056407749,0.356612412166644,0.9836494203592239,0.9398352587433192,1
0.6169404653739532,0.4531327385961813,0.9601742453534788,0.9936528110135043,1
0.5712381164449101,0.060784553037677526,0.9853070751558448,0.33055146102754157,0
0.3820627071006231,0.05905890630107396,0.95948582996512,0.3236977455003421,0
0.5130189160767055,0.9609495280931347,0.999510893681764,0.23792157169483671,1
0.476063691517268,0.07042881566499014,0.9983461927679232,0.36752187316826407,0
0.45446416814014273,0.9609773043843041,0.9940088111314092,0.23779320126444986,1
0.5310661073872311,0.6644339784938964,0.9972135068413976,0.9205123589084977,1
0.4114193749387315,0.34421450104935924,0.9772397643061412,0.9287947090462356,0
0.40453424830330215,0.5504432416399142,0.9735412428287076,0.9926455599669597,1
0.40862240050389076,0.9610452986136586,0.9757714424624899,0.237478834998475,1
0.3747240952300478,0.32102526052140246,0.9542304362903644,0.9054929078003082,1
0.5956034506694006,0.9609127051987297,0.9734643835241996,0.23809170602886148,1
0.5932624262152849,0.24997707907574132,0.9747556332518843,0.8112417936324681,1
0.43635060922543234,0.05005682369130352,0.9882788004343157,0.28663829101983707,0
0.39159116401735816,0.049643093864995116,0.9658187094780718,0.2848789068926685,0
0.39283514718839735,0.04951190426265388,0.9666048171181935,0.2843199326594268,0
0.3577233271191689,0.04970659795455123,0.9407771370310939,0.2851492967590561,0
0.5522058286028882,0.9606759840419007,0.9921216665532404,0.23918419693194204,1
0.3629257891917777,0.04995067455381992,0.9450850444347523,0.286187389236325,0
0.48822026874184027,0.049790083803133225,0.9995995802569348,0.2855045782588911,0
0.49526239692298657,0.04956137777785541,0.9999352367883606,0.2845307919039879,0
0.5302485690391854,0.061438517510287234,0.9973583247717024,0.3331290253789221,0
0.5719246702319967,0.5403524209582892,0.985021511427983,0.9952965541606089,1
0.5690251930001526,0.3608386360013352,0.986208622192746,0.9433771188214407,1
0.4636080158986496,0.04989920791312032,0.9961752760618008,0.28596864526072086,0
0.5210925389267914,0.08558127640768257,0.9987159227957054,0.4215461221923184,1
0.4761439822574896,0.9595284978951945,0.9983572732626933,0.24444984799180158,1
0.5720596761185823,0.06187456540919134,0.9849650306042561,0.3348417313540717,0
0.44733689739191984,0.6650018712913865,0.9919827904219902,0.9199516402829422,1
0.3740461613034996,0.04999496429089142,0.9537282555094666,0.28637556540357306,0
0.48595510974856443,0.9610702204612341,0.9994307561319573,0.2373635660860193,1
0.47024086590750697,0.0725977164242291,0.9974431702400905,0.37554388548223444,0
0.4565650597861832,0.04942309772908547,0.9945495730181628,0.28394124532890164,0
0.4508403643605583,0.8871545783627084,0.993015686982331,0.5084393974380751,1
0.4956838934535022,0.9592293145739557,0.9999462480477328,0.24581466335915408,1
0.3683792582881216,0.04948291715625895,0.9494195103745331,0.2841963529254554,0
0.3821728480485839,0.10137534197308484,0.9595621922802049,0.4733402250041142,0
0.5998208336511861,0.9609230855644715,0.9710553035729395,0.2380437504715599,1
0.4216620597646864,0.04951603980423774,0.9822196785445845,0.28433756147168343,0
0.3581610339931555,0.049920077076377696,0.9411461137365151,0.28605735327584414,0
0.5038708251950585,0.7942384920338421,0.9999567669384499,0.7333025151419055,1
0.41233658335503365,0.9609963911387014,0.9777111164881422,0.23770497304337107,1
0.46868546141594364,0.9596973267421381,0.9971687329517047,0.24367821784083987,1
0.535839989920933,0.04961005923852118,0.9962905219872044,0.28473820218837875,0
0.5081574452314054,0.2504967960015585,0.9998079863355268,0.8120645784011187,1
0.434787209703297,0.7310546964119011,0.9876942503685368,0.8399471387846792,0
0.5987136648222762,0.10897607044416625,0.9716980808024347,0.496819731419957,1
0.36507510846043956,0.9610415246588613,0.9468154332808008,0.2374962882651669,1
0.4460223167487001,0.8602419045600597,0.9915767494746304,0.5836049346473834,1
0.39928346119339075,0.9248768185594585,0.9705299026483873,0.38475785643898375,0
0.42756030647151366,0.9601102601866285,0.9848054704650253,0.24178642168386635,1
0.3882458388276911,0.9607349151274056,0.9636581914674885,0.23891242484826034,1
0.5183261838451931,0.0496756459200154,0.9990307274975379,0.28501752353236876,0
0.415436647934103,0.049467681846027206,0.9792671811263844,0.2841313904191971,0
0.41232405020115914,0.05019746583417244,0.9777047094780382,0.2872351862486844,0
0.3796339098760987,0.960994017340892,0.9577830538025113,0.23771594664967105,1
0.4441171054326759,0.9417761246349834,0.9909703671617996,0.320353642553463,1
0.580392562553516,0.27402102644745935,0.9812706365770576,0.8471755653892342,0
0.5011435890342884,0.960772707786408,0.9999962264954507,0.23873806681376794,1
0.3823890525878241,0.049447103569349296,0.9597118744714948,0.2840436344979195,0
0.4150351456356073,0.96102952438675,0.9790688696614304,0.23755178182509898,1
0.46137892678554293,0.10248563482078953,0.9956918988895576,0.47682571017848463,0
0.5112346196867639,0.9538847881094634,0.9996357849945143,0.2696596211100911,1
0.375584282686331,0.04971938406205456,0.9548635486786565,0.2852037229800966,0
0.5313912011528601,0.23993750389358479,0.99715484413049,0.7949363350988634,0
0.4410184599393742,0.9578958504777453,0.9899388310393249,0.25185782765661496,1
0.5087722945067197,0.04964312796555332,0.9997779487490812,0.2848790521202609,0
0.45501921568383635,0.06488080321405958,0.9941541739726396,0.34652263432675995,0
0.523628902303923,0.05007994277639753,0.9983884143411049,0.2867364512311846,0
0.45434695871219827,0.3303416559047274,0.9939778856071386,0.9152750601680424,1
0.3702007870156611,0.049517776447680475,0.9508261375400057,0.284344964205808,0
0.3617495861756423,0.24863018870872466,0.9441259000719837,0.8090997973157741,0
0.36468625404422966,0.5537339281304743,0.9465045041499607,0.991652801161289,0
0.5841123976026326,0.8968981255895397,0.9794887763351604,0.4787518835967095,1
0.5956584293188161,0.9609715677643043,0.9734336644192241,0.23781971596034918,1
0.36895323150793763,0.4159875607188725,0.9498649639050547,0.9795377314744077,1
0.5416943497430079,0.1149422380390395,0.9949781541136561,0.5146455756225137,1
0.4489369521751758,0.9610178969521961,0.9924634005029281,0.23760554595901517,1
0.6183374542617067,0.9592986367971588,0.9592077683152842,0.24549872379410345,1
0.4060553600848808,0.049549886563490526,0.9743827271191681,0.28448182230945046,0
0.395863339318224,0.0787086251170477,0.968479311299981,0.3976125253450238,0
0.43842928440308887,0.37117690988380414,0.9890338081187705,0.9515714708617504,1
0.3959463517879997,0.9604659162328826,0.9685299175353954,0.24015188753506436,1
0.438614506714079,0.9611199332652177,0.9890998548551608,0.23713356211174827,1
0.4695968040753382,0.04984757132412311,0.9973312311927238,0.28574909796439385,0
0.39401531234743514,0.04955550513272126,0.9673419439416764,0.2845057662422112,0
0.44457073904651173,0.04964532298250058,0.991116671021542,0.284888400192322,0
0.5678961795276704,0.05748858623822424,0.9866574826745873,0.31739380039495363,0
0.5893894846633714,0.9608619278644915,0.9768199335812964,0.23832622921713104,1
0.5528010776275629,0.8862315445277,0.9919406471771153,0.5111791487750715,1
0.48514142277417066,0.9610390788066036,0.9993628775246142,0.23750759921293874,1
0.4659530417896203,0.9610401188693927,0.996652679592036,0.23750278942651212,1
0.4889579035663347,0.9610429659915948,0.9996481618624585,0.237489622652707,1
0.5164150381998568,0.9609098471202068,0.9992223818808101,0.2381049091479273,1
0.40357647876906566,0.9609656900368458,0.9730042927968132,0.23784688154288766,1
0.5855828112546717,0.6735036606716392,0.9787617742745818,0.9113065776902352,1
0.3791119246958161,0.049526117162342134,0.9574123868882904,0.2843805166136584,0
0.4183600423761118,0.3685062434070592,0.980682259609212,0.9495182378826074,0
0.3581159577044426,0.049558658579016604,0.9411081710212186,0.28451920445443163,0
0.3532376946481735,0.0976286578916312,0.9369264001859645,0.4614332261171073,0
0.42655522757826714,0.3182052281465318,0.9843793586230594,0.9024190210640962,0
0.37906628585346064,0.910059808677871,0.9573798989125278,0.43627015198211894,1
0.47245758198806703,0.961097275596769,0.9978100786916804,0.23723840314440947,1
0.4689837197378209,0.9593481049205024,0.997222443962976,0.24527316175320454,1
0.4026578579290011,0.9610259331524906,0.9724841249403238,0.2375683879011158,1
0.48374271786806133,0.9610306090431858,0.9992372592176045,0.23754676621299273,1
0.4863114183650759,0.9610430493447348,0.9994592759336576,0.23748923717387532,1
0.5579125006523246,0.18663676273150503,0.9903010579399607,0.6943825687549331,0
0.49259948154519295,0.38930087547742076,0.9998419681280495,0.9643468965408895,1
0.3971789022537662,0.9609164276174688,0.9692764187002789,0.2380745095515751,1
0.38397210531489334,0.48893499544780467,0.9607991536773102,0.9996467003702096,0
0.39136476907610873,0.9568814376581166,0.9656746366271365,0.25641236757991626,1
0.4401098856435363,0.04951304711419863,0.989625717649082,0.2843248044112181,0
0.4040211484878206,0.10437349845078098,0.9732542694880915,0.4827078930745984,0
0.4410426771470003,0.04983042072573985,0.9899471106782006,0.28567615946922753,0
0.5729779331089274,0.7679337076218626,0.9845780199521421,0.7815959611589215,0
0.37037886742107956,0.9608229345896416,0.9509625530191962,0.23850625870366093,1
0.405844540341926,0.06774223039695429,0.974266927496995,0.3574410430040698,0
0.47377169365077637,0.07266072003407796,0.9980141594338895,0.3757753937815053,0
0.580052217504894,0.04950224061423133,0.9814295711694934,0.28427873682239163,0
0.5625151647332369,0.5267194394923536,0.9886939093358791,0.9979390563752071,1
0.4860104685242129,0.935472167141011,0.9994352352904222,0.34516246644896603,1
0.42670398465094506,0.2032190767410458,0.9844428010348321,0.7283197164127821,1
0.5130615583414073,0.8636254708833506,0.999507684023607,0.5746647041311026,1
0.41701336484597623,0.9567997674944932,0.980036696544521,0.2567774766759525,1
0.46296029599929306,0.34090497566798905,0.9960377902822057,0.925682072961457,0
0.37797747194796855,0.2394155398052416,0.9566010406842365,0.7940669908580904,0
0.49664242897322747,0.9610605830786225,0.9999674719359981,0.23740814389538537,1
0.41863759317190113,0.05136827153696929,0.9808139737235839,0.2921810865794585,0
0.42719719183723215,0.04948197432902062,0.9846522121029172,0.2841923329698067,0
0.5978643891721197,0.04951331153380776,0.9721861466781619,0.284325931574402,0
0.37174771713911176,0.9385766178688008,0.9520045899840386,0.33306949149595005,1
0.4502732490956655,0.050269378745118505,0.9928533438031558,0.2875401583788667,0
0.3566057565257349,0.04949894956996031,0.9398295924493809,0.2842647065479349,0
0.529022801795231,0.9610379956031143,0.9975682028530237,0.23751260845989045,1
0.4324657810351514,0.06619835472522778,0.9867998002373071,0.35157375714831274,1
0.500136480139482,0.09473416507946318,0.9999999462543332,0.45207748130870273,1
0.5976346434186951,0.04957925299926975,0.9723174341796025,0.28460695878659553,0
0.46608751507020924,0.5873563532181207,0.9966790890984867,0.9778677967056886,0
0.3733045468257204,0.13399350325613615,0.953175659732836,0.5682895388198258,0
0.3749930677187819,0.5030247966594034,0.9544288939243118,0.9999736002658721,0
0.4478063301281108,0.04963742689262608,0.992125342561921,0.28485477187429564,0
0.41140713103215587,0.961102323383716,0.9772334382862404,0.23721504785825237,1
0.4848571560749241,0.05314388178607607,0.9993382623618339,0.29960472798177273,0
0.6057643501120956,0.48426485985950624,0.9674786334232817,0.9992854749261901,0
0.6478028188841153,0.9610367723698248,0.9360150319642507,0.2375182652167361,1
0.4935419953264516,0.04956181701980892,0.999879659081954,0.2845326636450819,0
