label,prob_stage1,pred
0,0.028350391377629867,0
0,0.1672331003258934,0
1,0.9985878397051461,1
0,0.0012688326548522906,0
1,0.9989847568794988,1
0,0.0014848822904343327,0
1,0.8288542645795486,1
0,0.0007053072295018669,0
1,0.9987775564576851,1
1,0.9893948452271685,1
0,0.2549506438177548,0
0,0.003052258828964416,0
1,0.9187511719544964,1
1,0.9993838168986908,1
1,0.9984090827037738,1
0,0.030276566525142008,0
0,0.49714289670491446,0
1,0.9989688409269644,1
0,0.20253277874681802,0
0,0.48222793634610167,0
1,0.9985505703438073,1
0,0.0005457117362490493,0
1,0.9993782957815498,1
1,0.9895711934853707,1
1,0.759876318861913,1
1,0.9991575079365794,1
1,0.9978439009034002,1
0,0.38545303955395976,0
1,0.9983046357993829,1
1,0.18033330007776796,0
1,0.9989983376951654,1
1,0.5704439129664365,1
1,0.8395187965410554,1
1,0.9987757427754734,1
1,0.9988581909153195,1
0,0.0005465128501245329,0
0,0.0015755343688002945,0
1,0.9993216654581536,1
1,0.9994769157410435,1
1,0.9989346260930916,1
0,0.0008452149832866854,0
0,0.0003049818963454474,0
0,0.0019720949804431457,0
1,0.9994227679482918,1
1,0.9974532347706532,1
0,0.056503128608521344,0
1,0.9985595110533327,1
0,0.46356250653736136,0
1,0.5801649748915068,1
0,0.0006782249938052554,0
0,0.0007261817593088694,0
1,0.9995701808008861,1
1,0.8580398573916418,1
0,0.0015174733423055223,0
0,0.4727121968427157,0
1,0.3438529696554796,0
1,0.9986785153890786,1
1,0.9834232573565006,1
1,0.9992392471027268,1
0,0.9278157407777385,1
0,0.812545401059513,1
1,0.9990148767156934,1
0,0.1708963822515494,0
0,0.0006896468158983677,0
0,0.042336742070999155,0
1,0.9258817489255875,1
0,0.1393186070244459,0
0,0.15618956437736925,0
0,0.000529454376722259,0
0,0.0008069205745625771,0
1,0.8943353377815235,1
0,0.16457437637490452,0
1,0.23665474265179703,0
0,0.26431858749117987,0
0,0.35020538701621484,0
1,0.9985831365762446,1
0,0.0006871518371955969,0
0,0.3893877990944149,0
0,0.0011205741258731015,0
1,0.9980074541203042,1
0,0.31756860659714803,0
1,0.9992110371007833,1
0,0.29982231115389135,0
0,0.029058307551723526,0
0,0.09976811357508833,0
0,0.0008319969572958207,0
0,0.08058840434760328,0
0,0.0005294159349675505,0
0,0.00029229761078986737,0
1,0.992397620533416,1
0,0.0015136629777632588,0
0,0.0009202718204327203,0
0,0.001349662384259609,0
1,0.9988223491137183,1
1,0.999627826608315,1
1,0.230033418586624,0
1,0.9982262261628145,1
0,0.00042622145874638876,0
1,0.9993770328580901,1
1,0.2746756514120929,0
1,0.9981474086037843,1
1,0.3873608788924782,0
1,0.35231482001179404,0
0,0.001139746792244968,0
0,0.0015602905674746673,0
0,0.0012597708307273546,0
1,0.9983915418798648,1
0,0.0022059317876758295,0
0,0.0007974206945953737,0
0,0.0027745040991046634,0
0,0.0009341329668472282,0
1,0.4715429698497893,0
0,0.13372941662123716,0
0,0.15438671219618294,0
1,0.9986742067780809,1
0,0.0005822530937723032,0
1,0.5157662438883399,1
1,0.9993107857285501,1
0,0.20784605193146383,0
0,0.2046680770443846,0
1,0.4542459867759342,0
0,0.0015493922903035689,0
1,0.08883593945929151,0
0,0.1823705213271288,0
0,0.0006190133049416397,0
1,0.998056595453688,1
0,0.054572168204268835,0
1,0.9992117818179034,1
1,0.9983003775360375,1
0,0.40942344457641006,0
0,0.06271724364187092,0
1,0.24891009890365187,0
1,0.7230317124988491,1
1,0.9975581682942677,1
1,0.9995690823875244,1
0,0.0005460472662231743,0
0,0.0006175325200990423,0
0,0.045664410354022904,0
0,0.06358101104515881,0
0,0.00024332462068847238,0
0,0.5201136533732623,1
1,0.998993106940589,1
1,0.9915535865540869,1
1,0.7427582400877905,1
0,0.0015055038444359286,0
0,0.013923028245849758,0
1,0.9993165876476172,1
1,0.9986307819011708,1
0,0.21200862348886848,0
0,0.0007656422640720397,0
0,0.00516040041922959,0
0,0.06404023970431463,0
1,0.9985804594725396,1
1,0.9967170629692923,1
0,0.01922615720318093,0
1,0.9987274782385117,1
1,0.9369561386664741,1
0,0.001081144812725702,0
0,0.0012143658648602177,0
1,0.9983383424685106,1
0,0.03260838059031565,0
0,0.00028223363542929193,0
0,0.0011037762822496485,0
0,0.0011002623936076175,0
0,0.3976266381076248,0
1,0.6108082504596185,1
0,0.0003024442403537164,0
1,0.8920252221873924,1
1,0.8856529799893468,1
0,0.12937711415992378,0
0,0.001241763349780291,0
1,0.21902348086294407,0
1,0.9980821863302666,1
0,0.27312582300617216,0
0,0.7614152007274508,1
0,0.20148427193203855,0
0,0.0026546780101780036,0
1,0.8960195045338097,1
0,0.021586556323406367,0
0,0.020251330073522457,0
1,0.999421215867912,1
1,0.9978122826295501,1
0,0.0006038807506823139,0
1,0.9995511192612974,1
1,0.9993360701988375,1
0,0.7317931312783089,1
1,0.13588890467057377,0
1,0.29909182613262164,0
1,0.8663990026495538,1
1,0.8382665937824321,1
1,0.975311118037386,1
1,0.9941401626444324,1
0,0.0005792954956178523,0
0,0.0015109167545038318,0
1,0.9986980216443725,1
0,0.0013667590515633982,0
1,0.9902585394567114,1
0,0.0022157403929369958,0
1,0.9992814158386812,1
0,0.05913920056035993,0
1,0.9966725327744074,1
0,0.001988093499758119,0
0,0.0008914709524436689,0
1,0.5332829559137855,1
1,0.9982536428464978,1
1,0.9118196243193997,1
0,0.002454181788343893,0
0,0.0023383364495092045,0
0,0.0026630813182812367,0
1,0.5061593247437542,1
1,0.9986708215658411,1
1,0.9992015346921117,1
1,0.9989795158912924,1
1,0.9978753652912913,1
1,0.5597006580253877,1
0,0.0005602018088615288,0
0,0.0006585560159558832,0
0,0.4505412025972338,0
1,0.9992123069065373,1
1,0.8275230635819992,1
0,0.020264378942708303,0
0,0.054971376672931824,0
0,0.2952486047834774,0
1,0.9977100673099905,1
0,0.0004951855634893485,0
0,0.000995575809800267,0
0,0.425399834516514,0
0,0.05536833761147101,0
1,0.8526810596525094,1
1,0.9988594132906354,1
1,0.9987295098486461,1
0,0.011203320243249928,0
1,0.9772179128325412,1
1,0.6050001933886183,1
1,0.9979371114875921,1
1,0.9996356408068546,1
0,0.8910815379036766,1
1,0.9991770814706101,1
0,0.0017975728433194866,0
0,0.3343217474273118,0
1,0.99935946663471,1
0,0.002390857050057663,0
0,0.000770492305489652,0
0,0.3398116581661571,0
0,0.0007963758980486955,0
1,0.9978978437215079,1
0,0.001541785302582547,0
1,0.33272959062489316,0
0,0.0003975107170292576,0
0,0.3129493673479801,0
1,0.6286318649657838,1
1,0.4567497616543531,0
1,0.9979787312637534,1
0,0.04360431789953636,0
1,0.37741240240141766,0
1,0.9961739875365101,1
1,0.9989695244912583,1
0,0.4614942015717443,0
0,0.0013351656323173948,0
1,0.8101814333608334,1
1,0.9985698264838576,1
0,0.000586466134818789,0
0,0.3026925558871403,0
1,0.9992933065643358,1
0,0.000545339112196558,0
1,0.9941380003797751,1
1,0.9987516655746719,1
0,0.2248660852278507,0
1,0.9984586256234177,1
1,0.9991656849746536,1
1,0.7657306876841742,1
1,0.547594747555426,1
0,0.025914053084422115,0
0,0.00014661320398974778,0
0,0.3111385651119078,0
0,0.2976480756925555,0
0,0.0014829238593374614,0
1,0.9996048442362062,1
0,0.9642039239287472,1
1,0.9934331659389223,1
0,0.0014372820537615694,0
0,0.2989657673115356,0
0,0.0009433291720492778,0
0,0.0006726591084829486,0
0,0.13483776874763273,0
1,0.999263516629747,1
0,0.3234964848528811,0
0,0.002985340789951811,0
0,0.5579506886764747,1
1,0.8501120428930122,1
1,0.3552278758655065,0
0,0.20116037817675506,0
0,0.0012876610786991963,0
1,0.9993347225087801,1
0,0.023859437545076845,0
0,0.0008313275428191013,0
0,0.1585346358622317,0
1,0.9939201569251104,1
0,0.0011071763781195928,0
1,0.17262741033363027,0
1,0.9980866658666078,1
1,0.9849146494975425,1
0,0.026925238672856344,0
0,0.006496487997879201,0
1,0.9987827071115541,1
0,0.40090048387937477,0
1,0.9819638606981641,1
1,0.4631872752517314,0
1,0.9939861740547629,1
0,0.05057348228971074,0
0,0.1588698472455301,0
1,0.9994249858088764,1
1,0.9988589672084683,1
1,0.9687487256951002,1
0,0.00039705748184119924,0
0,0.000597809253969743,0
1,0.9993596915347465,1
0,0.4067817718007057,0
1,0.9984955640571995,1
0,0.22921672283457115,0
0,0.002573296432395276,0
0,0.2569825665779014,0
0,0.0011049885511081091,0
0,0.1877182824881786,0
1,0.9922279901363719,1
1,0.4002156954637584,0
0,0.0013569662655939878,0
0,0.22445279863701645,0
0,0.0901396164721176,0
0,0.03360974434483237,0
1,0.6760731953247745,1
1,0.284981101110445,0
0,0.2657589497017775,0
1,0.997653005687236,1
1,0.6812477503943416,1
1,0.9993579201303256,1
0,0.00363054153384225,0
0,0.3624354464377369,0
0,0.38706354970480017,0
0,0.3149115896971613,0
0,0.08395355502349812,0
0,0.0015525274758508272,0
0,0.29297722462216214,0
0,0.0005727358198243893,0
0,0.3157604934946806,0
1,0.9658892245658319,1
0,0.008354166689369611,0
0,0.3298226218295074,0
0,0.0008360115795723624,0
0,0.810800473758252,1
0,0.010310699334604196,0
0,0.0009082017440956028,0
1,0.997639313823204,1
0,0.827945079477437,1
0,0.0018639562583686081,0
0,0.0019300333682573563,0
1,0.47703313847396095,0
0,0.9635938682370143,1
0,0.804702000752577,1
1,0.7478426590351689,1
1,0.9991786548683851,1
0,0.14873971746000514,0
0,0.2919786805274033,0
1,0.5901144748705404,1
1,0.9991864759549789,1
1,0.9762249101432742,1
1,0.9991355848801622,1
1,0.7008862195962244,1
0,0.029404971491854334,0
1,0.9996267594806341,1
0,0.443744065271984,0
1,0.9981228968341089,1
0,0.0013944096159104415,0
0,0.36724493970339633,0
1,0.9982673370188299,1
1,0.9978845190614011,1
0,0.0023393578241067236,0
0,0.0008094140696917367,0
1,0.9988734472198437,1
1,0.9993748053050957,1
1,0.9642270228039908,1
0,0.00014425898523196898,0
1,0.8788044773854633,1
1,0.5389367089285143,1
1,0.9995492083702642,1
0,0.0025309324456670263,0
0,0.0006204096898878353,0
1,0.9985635506840219,1
1,0.9923844673932741,1
1,0.9981192809771826,1
1,0.9992180259289024,1
0,0.0021263152978340943,0
1,0.9994449343086375,1
0,0.30539431600243055,0
0,0.49176806055782335,0
1,0.22234408327811936,0
0,0.0010466848168341023,0
1,0.7487851705835327,1
1,0.9987292656909635,1
0,0.39739975764831825,0
0,0.0016937180041217575,0
1,0.9994879432117457,1
0,0.00046561555039326445,0
1,0.4638215847698477,0
0,0.0013734121596469132,0
1,0.878798962455701,1
0,0.0005559137825747342,0
1,0.9901933243261548,1
0,0.14222300949350725,0
1,0.9993812951845175,1
0,0.34351364922125915,0
1,0.9786392797381211,1
1,0.9708889681132671,1
1,0.9994382228598265,1
0,0.22857898258468168,0
0,0.0016551673384054076,0
0,0.0015317498363023934,0
1,0.9994977272801427,1
1,0.9986157001636036,1
0,0.0001655189196424265,0
0,0.0006173268127538192,0
0,0.22724040668418993,0
1,0.9993787191147104,1
0,0.00022924569349160625,0
0,0.8503767431028769,1
1,0.999038292741713,1
0,0.0010733651884324183,0
0,0.10538105080205577,0
0,0.0019701090186092698,0
0,0.42594814536005676,0
0,0.0008578012581013676,0
1,0.31615877498554257,0
0,0.0005923937288803213,0
0,0.001587463487396512,0
0,0.024183285536251712,0
1,0.9923951741800322,1
0,0.0009285316644604307,0
1,0.5209123933312272,1
0,0.0008557087182962231,0
0,0.00045015170694860456,0
0,0.036709187626717016,0
1,0.39272991105801963,0
0,0.0007514119982018487,0
1,0.992967532995291,1
1,0.9993043735711633,1
1,0.9984640304152392,1
0,0.0019354016150465992,0
1,0.9965561711707616,1
0,0.001033317479038003,0
1,0.49350091776920574,0
0,0.009188138161282902,0
0,0.0005612633717669169,0
0,0.0005244573796187753,0
0,0.0015928717476824904,0
1,0.2702151074770045,0
0,0.5796766898222828,1
1,0.2799544294955866,0
0,0.05618676813969112,0
0,0.4859077897291838,0
1,0.9987256871023893,1
1,0.992244934422755,1
1,0.9980845524597689,1
0,0.46846754186510453,0
1,0.9367572600834864,1
1,0.8188375005903801,1
0,0.00045507641069297605,0
0,0.00021943252764086937,0
1,0.9977978641680513,1
0,0.019019947165889475,0
0,0.3396241724627222,0
0,0.0012682402975230961,0
0,0.22138637140355902,0
0,0.00022273133515056943,0
1,0.9981943348271375,1
0,0.7013261156473183,1
0,0.2101977916217487,0
0,0.0011837369083991386,0
1,0.8298445831819439,1
1,0.9506726801754948,1
1,0.9992516394500204,1
0,0.0007548227278453831,0
1,0.9988243301834835,1
1,0.9750278043440788,1
0,0.0008309992046895882,0
0,0.015127303260531128,0
1,0.8386519596731179,1
0,0.11039342114877015,0
0,0.0004951698396675637,0
1,0.9974464606638465,1
1,0.9974235249634341,1
0,0.005519883866389887,0
1,0.9988573532846432,1
1,0.9994999183112538,1
1,0.9951022518835683,1
1,0.3399985454841169,0
1,0.5150109144165685,1
0,0.0020614287433175387,0
1,0.9981688701120404,1
1,0.9426408167449983,1
0,0.2695719965844694,0
1,0.10868386642827277,0
1,0.9987669802655218,1
1,0.917255240699742,1
1,0.9992201381081116,1
1,0.8670839988242365,1
0,0.0007335588263221252,0
0,0.10883077229389743,0
1,0.9985071552753625,1
0,0.02419876729286325,0
0,0.0008323591524922975,0
1,0.999730949174291,1
0,0.0003430831642869242,0
1,0.665238716633415,1
0,0.384075671079639,0
0,0.08437106617825632,0
0,0.0036715582071318695,0
1,0.9921476366656684,1
0,0.43843174337025026,0
0,0.0005066416210402889,0
1,0.9982960771520495,1
1,0.25400170782436204,0
0,0.22246520455572008,0
0,0.022267752343702357,0
1,0.8948958810625696,1
0,0.0009155422301767829,0
0,0.04227586735961749,0
1,0.9989429528101929,1
0,0.00024713150141341723,0
1,0.5307042985224946,1
1,0.9215280553617653,1
1,0.9897859172069459,1
0,0.0008460063615485969,0
0,0.04720670893533829,0
1,0.9839559639065528,1
0,0.07807788766462147,0
1,0.9982693775053857,1
1,0.5133300332961647,1
1,0.6297654380036979,1
0,0.42346626975791196,0
0,0.0036780096449406927,0
0,0.0010680470829712277,0
0,0.0003252937597882518,0
1,0.9431706212502887,1
0,0.31358516856715535,0
1,0.999249211032979,1
1,0.652565698534764,1
0,0.00018017694258841402,0
1,0.9963100888768278,1
1,0.9985945793285307,1
0,0.0009655897986693301,0
1,0.9991920285073765,1
0,0.0002564328717530782,0
0,0.3095207218971339,0
1,0.9994871919567103,1
0,0.06324003872241007,0
0,0.0006800808693626085,0
1,0.9988136454473833,1
0,0.052227720313387,0
0,0.0006396608171819137,0
0,0.0014995223504023082,0
0,0.0014562282278648292,0
1,0.9984825545238236,1
0,0.0008857047695604711,0
1,0.9983376788050168,1
0,0.002324295386686024,0
0,0.0004955637755824483,0
1,0.1516068408280082,0
1,0.9991769646172862,1
1,0.9717158942219074,1
1,0.9988713022246309,1
0,0.03587739406699893,0
1,0.9987336287709074,1
1,0.600027087203648,1
0,0.030756263135290184,0
1,0.0581104506673506,0
0,0.0006061928393375156,0
1,0.9977556267811719,1
0,0.284918478405538,0
1,0.8908770162220365,1
1,0.9988796766255013,1
1,0.9994030574287519,1
1,0.9989553808528909,1
0,0.3184067273556201,0
0,0.03204023149055679,0
1,0.9940850801851857,1
0,0.68357835487438,1
1,0.9984784558117336,1
1,0.9816967193283473,1
1,0.4815327562349256,0
1,0.9993994624158763,1
0,0.059511110514001625,0
1,0.6446143189244542,1
0,0.04696906137708572,0
0,0.3095981991903014,0
1,0.8863022188702735,1
0,0.0004175110222809143,0
1,0.9990623978281287,1
0,0.004701264198443796,0
1,0.8828877679597722,1
1,0.9126758865087584,1
1,0.1602145237757391,0
1,0.297032426112963,0
1,0.9994100997005921,1
0,0.004867409148944759,0
0,0.010226552502565997,0
1,0.977247406475823,1
1,0.9981501266867439,1
1,0.9988797473469105,1
1,0.9986705074598794,1
1,0.04809551282861265,0
1,0.9982377764206014,1
0,0.947914532454856,1
1,0.9991529653469511,1
1,0.9987537959215559,1
1,0.9771826392695665,1
1,0.9765643719325323,1
0,0.0011431226906447288,0
1,0.9488182265172882,1
1,0.8806728549006626,1
0,0.39515421107671456,0
1,0.9981442835917917,1
0,0.7270171829652184,1
0,0.023382090563670188,0
1,0.7560269242374854,1
0,0.18984676823596655,0
1,0.9349525262895793,1
1,0.9989279910881836,1
0,0.7810465586208293,1
0,0.003618027873454429,0
0,0.001221244746603582,0
1,0.6721129834558197,1
0,0.0009339621070092993,0
0,0.0005410702871525502,0
1,0.9974467462574971,1
0,0.000771473382452901,0
0,0.5754449545141017,1
1,0.9988386973354737,1
1,0.9994285236238452,1
1,0.6953225659314296,1
1,0.9993030438696626,1
0,0.0008768295034832915,0
0,0.2403665853992619,0
1,0.9972650970336743,1
1,0.9979167556115129,1
0,0.0012071839186821374,0
1,0.22330454779179248,0
0,0.00215894531066274,0
0,0.0641492284987462,0
0,0.26015898600617837,0
1,0.9979567706575967,1
0,0.013644644526119078,0
0,0.0001531480360222283,0
0,0.3484457347142625,0
0,0.2956648993458994,0
1,0.9988383809734745,1
0,0.22309382943177825,0
1,0.9980487164354961,1
0,0.4503846508520199,0
1,0.9370844429123415,1
1,0.9988673177839064,1
0,0.29962505836208025,0
0,0.22249570801732388,0
1,0.9980444743938305,1
1,0.999771474440611,1
0,0.03367326633314796,0
0,0.20677810701167249,0
0,0.6106161748103371,1
1,0.6700677383036822,1
0,0.00031972700694485247,0
0,0.40316748682200665,0
1,0.9973295830982969,1
0,0.08817421890236726,0
1,0.9985880113858762,1
0,0.0006973590354264293,0
0,0.11108490264485632,0
1,0.9973655361734866,1
0,0.0002845543864496384,0
1,0.6958410121232526,1
0,0.0001633589631109394,0
1,0.9991256054321651,1
0,0.0005176670007264895,0
1,0.9735054613015859,1
1,0.8831847335960693,1
1,0.800102184792987,1
1,0.9336223110624238,1
0,0.5957975831003326,1
1,0.9950805677835649,1
0,0.00029394754457471494,0
0,0.4286452858582481,0
0,0.7076580092504179,1
0,0.1032345039342002,0
1,0.9991904306277191,1
0,0.03200868779756418,0
0,0.001134445078058013,0
1,0.9985659719695301,1
1,0.9687185847853838,1
0,0.3555831626185728,0
1,0.9968085887418986,1
1,0.9985149642243363,1
0,0.0006225595998169874,0
0,0.08349869245543232,0
0,0.28911389138057153,0
1,0.7602967369500612,1
1,0.9968179539899937,1
0,0.000546076649017194,0
1,0.999152693024805,1
0,0.4187106252503538,0
0,0.0024225746818937383,0
1,0.9992375783560382,1
1,0.11761589304388503,0
0,0.001529077950270496,0
1,0.9984691918409324,1
1,0.3909251023124955,0
0,0.3885076208196093,0
0,0.009431324681097532,0
1,0.9992633127146467,1
1,0.9578741540666926,1
1,0.9997700688669905,1
1,0.6580447038270915,1
1,0.9930936803681348,1
1,0.20940953831171538,0
1,0.9997146850102399,1
0,0.0007701986622166676,0
0,0.0013334545940669202,0
0,0.8981186139177355,1
0,0.00181701250292525,0
1,0.996869295710581,1
1,0.998397571945537,1
0,0.0683386441177504,0
0,0.00035634512965963,0
0,0.04901951933054366,0
0,0.9281793392675368,1
0,0.6868395809512414,1
1,0.9950655278200276,1
1,0.9994605137877574,1
1,0.9982259186234366,1
1,0.9986807202577664,1
1,0.9990797727435148,1
0,0.19797394612384894,0
0,0.001029083080678738,0
0,0.005425423008113602,0
1,0.9991177240440241,1
1,0.38438574299571715,0
1,0.998558927709866,1
1,0.999128882999842,1
1,0.9990178102822278,1
1,0.998588788557842,1
0,0.043556146945867694,0
0,0.443766708089267,0
0,0.130960198461885,0
0,0.0008453902715088482,0
1,0.9993335297333031,1
1,0.9993569303004315,1
1,0.9993837147281855,1
1,0.9986429801051492,1
0,0.0005165555720858537,0
1,0.9754510745800389,1
1,0.9987987960147597,1
1,0.9983840533022215,1
0,0.3365544923555073,0
1,0.9291101050363963,1
1,0.9488439154106432,1
0,0.11505368527092451,0
1,0.9992294857816266,1
1,0.9992400687545926,1
0,0.002925543579847462,0
0,0.059460859220286884,0
1,0.9978264270121995,1
1,0.7801389929344335,1
1,0.9986401221857043,1
0,0.159875505427604,0
1,0.7094416273739906,1
1,0.9981456170661425,1
1,0.7411080003335356,1
1,0.6589065133539185,1
1,0.9997215265341511,1
0,0.0013106370178602668,0
0,0.3907561226604073,0
1,0.9926634417943218,1
0,0.7586090333916259,1
1,0.9992561414955362,1
0,0.0005032648457186087,0
0,0.47021906411243114,0
1,0.8890198072008942,1
1,0.9987357877433096,1
0,0.011233971259477895,0
0,0.0002677326158763128,0
1,0.9993361203532906,1
1,0.23961089861598756,0
0,0.5229879230167167,1
0,0.001222024781243964,0
0,0.0008608005788801306,0
1,0.7545716960992142,1
1,0.9991636973052136,1
1,0.9987778279937797,1
1,0.9988260819802915,1
1,0.19786076246872566,0
0,0.0012222730192653164,0
0,0.16389167870064775,0
1,0.9985982348880291,1
1,0.9992990194228593,1
0,0.032416266529464485,0
0,0.2020816157476426,0
0,0.007481509510041232,0
1,0.5726828971324041,1
0,0.0003913905525384739,0
1,0.9976212728339743,1
0,0.0018275668240571217,0
1,0.9985803216665844,1
0,0.03288827282887627,0
1,0.9991732521831033,1
0,0.000548527624279412,0
1,0.9980213780308403,1
0,0.21562614895923085,0
0,0.0009210756844256412,0
1,0.9983742820703411,1
0,0.0004900588267729768,0
0,0.0006358843953150703,0
1,0.9969620644675458,1
0,0.061470388166755444,0
0,0.0005372881264383936,0
0,0.7625147087069634,1
0,0.15051987801814284,0
1,0.9987766139545186,1
0,0.21489002702800816,0
1,0.9991962801941698,1
1,0.9984418060509156,1
1,0.9988657414493358,1
1,0.48507173795055974,0
0,0.00062334139056592,0
1,0.9986987138351955,1
0,0.7979520228388759,1
0,0.05265616763754402,0
1,0.9969400147133063,1
0,0.3020086359215092,0
1,0.9924945222642264,1
1,0.6103663013221028,1
1,0.9967892067734636,1
0,0.001242221506444618,0
1,0.5639988025265978,1
0,0.6929608935404216,1
0,0.06474465459857287,0
1,0.9990989143329083,1
0,0.0006895025741075917,0
0,0.016777055591602943,0
0,0.0004597178851262583,0
0,0.0004551529730283833,0
1,0.9776047597894291,1
1,0.9979307006675163,1
1,0.9977102317182821,1
1,0.999058599657669,1
0,0.0007655592412131614,0
1,0.8905430397115354,1
1,0.999229325378003,1
0,0.4022453809519948,0
1,0.999201810589107,1
0,0.031930053720935776,0
0,0.19741937505781182,0
0,0.4289625686733741,0
1,0.9979719140960654,1
0,0.09716098857456508,0
1,0.9990786918622035,1
1,0.998047554417667,1
1,0.9818687516920023,1
0,0.0004195534630281218,0
0,0.0014461616921783473,0
1,0.9988627856434635,1
0,0.0026168425948357946,0
0,0.6317549898054042,1
1,0.9937384205620456,1
0,0.02411781732545326,0
0,0.007873991686471902,0
1,0.99471249475414,1
0,0.00034000406851657054,0
0,0.04778701096171263,0
0,0.13665138141069288,0
1,0.8276179186338891,1
1,0.9987605185584495,1
0,0.3296274417866067,0
0,0.20399296851646084,0
1,0.9995498546582895,1
0,0.6390881979815016,1
1,0.37747849130357075,0
1,0.9600200401036244,1
1,0.9983373557789266,1
0,0.0002523446417122964,0
1,0.9995886736718698,1
1,0.9793852587545583,1
0,0.16734096623650643,0
1,0.1545964848727673,0
0,0.4152016372119657,0
1,0.9910069370047051,1
1,0.784315725784144,1
0,0.00020496599204333372,0
0,0.9868162598848735,1
1,0.9834376354645052,1
0,0.011905732991340567,0
0,0.0005675259040643721,0
1,0.9987360563895332,1
