label,prob_stage1,pred
0,0.08072319844065935,0
1,0.3941185022578051,0
1,0.9968670492592251,1
1,0.9996821781021282,1
0,0.0016583681771124145,0
0,0.000655725000633053,0
0,0.0009646585044250088,0
0,0.026091617747241416,0
1,0.9985662422697839,1
1,0.8124406109749728,1
1,0.9993317005174287,1
1,0.9993362044163948,1
1,0.9993485342148225,1
1,0.9987729699371317,1
1,0.9990141878947832,1
1,0.5969971948243382,1
0,0.0005545281953480624,0
0,0.39226048650990797,0
0,0.0006665804413177042,0
0,0.11901588803452799,0
0,0.356037826146662,0
1,0.8548490781821392,1
1,0.999583894057595,1
1,0.992157366117008,1
1,0.9992747843781228,1
1,0.999295027258003,1
1,0.9993488951984506,1
0,0.2409204889098029,0
1,0.40659029539921654,0
1,0.9988013777340047,1
0,0.47241719571067564,0
1,0.9821884890092143,1
0,0.0005095034953013876,0
0,0.1310641850363072,0
0,0.0015996454011679294,0
0,0.6736261116251626,1
1,0.9983982011231622,1
0,0.05447641007909671,0
0,0.06669879048638751,0
0,0.0004722679297066741,0
1,0.4969405747436925,0
1,0.9131533779271169,1
1,0.258061803579356,0
1,0.7788645810156384,1
1,0.9818678307984866,1
0,0.37270080099564823,0
0,0.2921777557226811,0
1,0.9994248463192651,1
0,0.006790576990721615,0
0,0.00040241634472873195,0
0,0.0005104144998159978,0
1,0.9216851206336962,1
0,0.0030966233790440433,0
0,0.00046092656702176034,0
1,0.9993270099241491,1
1,0.05047008309017628,0
1,0.11361676148715812,0
0,0.0007374586897845888,0
0,0.5368383174149982,1
0,0.17702259658558722,0
0,0.48155654903878203,0
0,0.0009375207102006877,0
1,0.9996057855048516,1
0,0.012604285213333939,0
0,0.46938610819033183,0
1,0.9993217131106099,1
0,0.0006774524188284803,0
1,0.3687420909628173,0
1,0.21215918600097075,0
1,0.9979857576178576,1
0,0.3436380518965206,0
0,0.008036374176665072,0
1,0.9985643964491023,1
1,0.9991707970276623,1
1,0.9975277871584894,1
0,0.0004423088786681969,0
0,0.005473504624767349,0
0,0.022646745319543495,0
0,0.0003442042805822254,0
0,0.1771428657548944,0
0,0.16434376151805125,0
1,0.9993794236216388,1
0,0.0005673525224931817,0
1,0.9985512409195944,1
0,0.012134110338110357,0
1,0.7697538296527354,1
0,0.047470819626846746,0
0,0.0001479536016417311,0
0,0.0008443760274589686,0
1,0.9984722680138268,1
0,0.07711190842283344,0
1,0.9056879679941796,1
0,0.00037603005700832516,0
0,0.16097321933320002,0
1,0.9989893305604425,1
1,0.6966476524162784,1
1,0.9993112179586731,1
1,0.9983617937621951,1
1,0.9208225085056979,1
0,0.00039076219459614563,0
1,0.9987217007632457,1
1,0.3419324275039159,0
1,0.9937690444075042,1
1,0.9884340687179017,1
1,0.9988818350419186,1
1,0.9972729328268671,1
0,0.08294493763871058,0
0,0.002485975618643206,0
0,0.00036155305171050244,0
0,0.08164214390124915,0
1,0.5669461514666672,1
1,0.9727309232829641,1
0,0.0011616728225071896,0
0,0.00023890205807466835,0
1,0.7748306910595643,1
1,0.9990818767100781,1
1,0.9949051817508319,1
0,0.7686353159358146,1
0,0.017251644551540584,0
0,0.0005462258190223587,0
0,0.7911610681893917,1
1,0.7427888248775331,1
0,0.0006153625528269712,0
0,0.0019899934789694785,0
0,0.000818013694816668,0
0,0.02279987305150211,0
0,0.8177640947998589,1
0,0.051531551915833605,0
0,0.004034173518641124,0
0,0.248410985756078,0
0,0.6807657651864655,1
0,0.004247813814086189,0
0,0.011335334740792269,0
1,0.9988988832027714,1
1,0.998925798214355,1
1,0.9988307810898086,1
0,0.0018437784138293,0
1,0.9993071138455999,1
1,0.9996273054962047,1
1,0.998142718021848,1
0,0.11451534023234354,0
1,0.9984819063460474,1
0,0.03244952045715647,0
0,0.03297286243316128,0
1,0.9989992619059812,1
1,0.9978499460839506,1
0,0.002742296132495069,0
1,0.998576643214934,1
1,0.9072301393705191,1
0,0.016761655925494414,0
1,0.9993142625160394,1
1,0.999018272865296,1
1,0.9989478244999815,1
1,0.998621048616427,1
1,0.8688070302231923,1
1,0.9995138163189679,1
1,0.9998079911040707,1
1,0.9853944852718414,1
1,0.5747867589031525,1
1,0.9986741627945855,1
0,0.0014998373452352462,0
1,0.9822895601818196,1
0,0.008258877658021935,0
0,0.10770775936748644,0
1,0.999291392266457,1
1,0.6180198782853445,1
1,0.999300958327595,1
1,0.9958004466023498,1
0,0.6338442876223005,1
0,0.2793525165258193,0
1,0.8050762488522467,1
1,0.996885046428331,1
0,0.24960671436141524,0
1,0.9981896947139764,1
0,0.0007260553806912881,0
1,0.9988387119497022,1
1,0.9993629554102066,1
1,0.9988044551537052,1
0,0.0004963651285527106,0
1,0.9770519035571708,1
1,0.9990194411001648,1
0,0.17144719494874494,0
0,0.0010264074747393707,0
0,0.1982846182376844,0
1,0.9994439484476263,1
1,0.9996741599118023,1
0,0.3427546960621915,0
0,0.0007528052673922926,0
1,0.9996896025737501,1
1,0.998348413328752,1
1,0.9990587398665403,1
0,0.0028590658610653332,0
1,0.9974047769786673,1
1,0.9983362323686229,1
1,0.3587170012888913,0
1,0.9888435135316382,1
1,0.3492916063167855,0
0,0.45982245749718664,0
0,0.00377296976892907,0
1,0.9964799537941705,1
1,0.9981194195742232,1
0,0.012642214921790549,0
1,0.9920781889851737,1
1,0.998062253205161,1
0,0.0003887273240001451,0
0,0.5196563785168058,1
1,0.9993762330744667,1
0,0.0007654562728309728,0
0,0.01620360298578836,0
1,0.2166456640837146,0
1,0.9993155375025109,1
0,0.010647462697663888,0
1,0.9994068151688594,1
0,0.0025977184347517634,0
0,0.001012037047823803,0
1,0.5063346787342752,1
1,0.1825648189872013,0
1,0.998997317404668,1
0,0.0036902508747021653,0
1,0.9769484953788685,1
0,0.0022940979232128926,0
1,0.9997168924920811,1
1,0.9992497243667757,1
1,0.9954958793292983,1
1,0.9984843662896775,1
1,0.9970616170411838,1
1,0.9973713030430172,1
0,0.000502586222734603,0
1,0.9995274018276252,1
0,0.20913744981561397,0
0,0.020560082450751423,0
0,0.20179029420230393,0
0,0.175917377822681,0
0,0.0013521357458396665,0
0,0.0006010271812822994,0
1,0.9984739206593353,1
1,0.9963836526322432,1
1,0.21657268017804981,0
0,0.5680418263608167,1
1,0.9992660514531926,1
1,0.81310729909267,1
1,0.9976535466761557,1
1,0.9989654766528218,1
0,0.0006006568107864309,0
0,0.0006073375798546899,0
1,0.9969000892500585,1
0,0.3634362193698192,0
1,0.29472526520939973,0
0,0.06790098775931332,0
0,0.0760409147822913,0
1,0.9996111156637026,1
0,0.00037435108675770566,0
1,0.9977032435972146,1
1,0.5844546788455781,1
1,0.9995838897742595,1
0,0.0039966553907509585,0
1,0.9983553230529975,1
1,0.9775400559559274,1
1,0.9595770065328372,1
0,0.00031631955164391037,0
1,0.9995405876878336,1
0,0.0028183850040136957,0
1,0.6622419658174719,1
1,0.7777100947463725,1
1,0.998815505164213,1
1,0.9993774065660183,1
1,0.9988530038381499,1
0,0.3951266488288824,0
0,0.4368555333863709,0
1,0.9985324268280645,1
1,0.034372945468229894,0
1,0.9993254076593004,1
1,0.760933929894252,1
1,0.252743187622498,0
1,0.13386784841603902,0
0,0.26772486745017043,0
1,0.9994718390732685,1
0,0.000432144042522794,0
0,0.004061988698473382,0
0,0.001049333905232253,0
0,0.09319901303980634,0
1,0.9991502026432597,1
1,0.5898650171594217,1
0,0.2987989805734374,0
0,0.0005511148643894844,0
0,0.00030471409710051235,0
1,0.9996862978430817,1
1,0.9970895245569573,1
0,0.14867434698698426,0
0,0.00114111202475667,0
0,0.00025408730040502335,0
0,0.03888290419076191,0
0,0.8517559960640123,1
1,0.9937073027441026,1
0,0.04275238063876435,0
1,0.9972254229718769,1
1,0.9977369445980642,1
0,0.00034136858218843796,0
0,0.4676614855881075,0
1,0.9995710654457534,1
1,0.41637980580241585,0
1,0.9985449855764199,1
0,0.051052368186020804,0
1,0.8446461251562724,1
0,0.0042523680002957715,0
1,0.9997218765728678,1
0,0.000832050077208163,0
0,0.0004573589335792237,0
0,0.0005669912704059741,0
0,0.25547877830756044,0
0,0.022102472812657863,0
0,0.0008097102509452503,0
1,0.9990107298871864,1
1,0.9983940684633035,1
0,0.36512770707880343,0
1,0.9982588925823525,1
0,0.41027548041277717,0
0,0.0005504947195745364,0
1,0.9686689432764882,1
0,0.5968454590105802,1
1,0.9989378152571827,1
1,0.18361767794790745,0
1,0.9983276017565907,1
1,0.8310271479881568,1
0,0.0007773565009996382,0
1,0.9984171446458028,1
1,0.9993649133279612,1
1,0.2881838557649479,0
0,0.0006580957653814349,0
0,0.14928921153530236,0
1,0.9991844683124305,1
1,0.9986342676245952,1
1,0.9826526495735375,1
1,0.9987920377935976,1
0,0.0061017226720123646,0
1,0.9983960951938028,1
0,0.0010885568618948748,0
1,0.9979738542482738,1
0,0.00031531331668150194,0
1,0.10455370132892274,0
1,0.9717928821094857,1
1,0.6754420936020544,1
0,0.4540158363796309,0
1,0.16835726371242132,0
1,0.9991936057746154,1
1,0.9975147550764506,1
0,0.0006641098735915384,0
0,0.4618417304284404,0
0,0.00033705204173127497,0
1,0.7806329877997563,1
1,0.09995677888387611,0
1,0.9651182737887757,1
0,0.24295612307061606,0
1,0.9802973974505074,1
0,0.0007866721658799014,0
0,0.017805320806399128,0
1,0.9889520048988375,1
1,0.9996519458350128,1
0,0.0003769555394213262,0
1,0.2005856646710907,0
1,0.9989501961008533,1
1,0.5204836100401843,1
1,0.49608764104893127,0
0,0.11229110605731367,0
0,0.530714507433445,1
0,0.0009399207803360413,0
0,0.00028017552479901774,0
1,0.992470168454556,1
1,0.9994309936369288,1
0,0.0019734328605858953,0
1,0.9995457304799219,1
1,0.2438477487936894,0
0,0.0002645488467561214,0
1,0.9987967500911737,1
1,0.9990557574565414,1
1,0.9973823150061023,1
0,0.0003067735544084117,0
1,0.9984897455820915,1
1,0.9992399825877906,1
1,0.9988529747635125,1
1,0.31369144263747395,0
1,0.9787160656897711,1
0,0.0017958870708143742,0
1,0.9751778285904821,1
0,0.0004593232067259114,0
0,0.576151457321599,1
0,0.006186409455755383,0
1,0.9967804587819079,1
1,0.9722368394774149,1
0,0.0002889873395787608,0
1,0.9987728902023695,1
1,0.9981277002601305,1
0,0.7041385029567009,1
1,0.999369188158133,1
0,0.0007901507839848013,0
0,0.00108020174058003,0
0,0.0031523675783529242,0
0,0.20115610629776565,0
1,0.5006852855021483,1
1,0.9994498758379793,1
1,0.7818916217611873,1
0,0.0014053120677319367,0
0,0.0008925372724251131,0
0,0.6450364752505704,1
1,0.8840304658669507,1
0,0.0011370525993784153,0
0,0.0015453810713850907,0
0,0.16964907615200372,0
1,0.997986681544992,1
0,0.4387447224167865,0
0,0.40127430705264167,0
0,0.11843095058214662,0
1,0.9974881837614914,1
1,0.997919953243875,1
0,0.20084928677198435,0
1,0.9730937140183911,1
0,0.0004056665785524843,0
1,0.9996050308838824,1
0,0.00048660830807122714,0
1,0.9995907778375711,1
0,0.7520552141426372,1
0,0.00018610651604149267,0
0,0.24929437641057445,0
1,0.9987134645980154,1
0,0.2333383878434126,0
1,0.9617422275267513,1
0,0.002432501923880219,0
1,0.7629881520406093,1
1,0.16860691285135698,0
1,0.99856027465576,1
0,0.0009204545778380765,0
0,0.0006684587722873086,0
0,0.28565306743679875,0
0,0.276782649023333,0
1,0.9978785213924082,1
0,0.0012167333972301674,0
1,0.9992718344087155,1
1,0.9914149097393699,1
0,0.008855789393459327,0
0,0.24779508894953947,0
0,0.21891168284053306,0
0,0.43653234876166297,0
0,0.12906677223546587,0
0,0.7199571706687828,1
0,0.009325406351583184,0
0,0.0012615817203037133,0
1,0.9991332607640816,1
1,0.4180694301151405,0
0,0.3300852844894998,0
0,0.0010617074270112535,0
1,0.9982309763673425,1
0,0.0005937366946753015,0
1,0.12250698434922926,0
0,0.1776463455696511,0
0,0.33607252532965354,0
0,0.0008393842144279803,0
1,0.9682976645467787,1
0,0.029330524365634943,0
0,0.03177832721429184,0
1,0.5187121757204503,1
1,0.9994133345981148,1
0,0.15352113289676972,0
1,0.9983745063146288,1
0,0.0009091870681432804,0
0,0.00039917147200896667,0
0,0.09838281566518493,0
1,0.7284544474678568,1
1,0.39562924432343055,0
1,0.9986732169081356,1
1,0.9850920419030904,1
1,0.5587189509701436,1
0,0.0032427872669302644,0
0,0.018080857835382606,0
1,0.9656255124378186,1
1,0.6753262209595217,1
1,0.9992445407734772,1
1,0.9855513934699143,1
1,0.999391667600031,1
1,0.9991343559991064,1
0,0.002846161917194391,0
1,0.9987583759647712,1
1,0.9993108928588963,1
1,0.9983080241680778,1
1,0.9985617621579642,1
0,0.0015847610597331193,0
0,0.0011121861913315411,0
0,0.0011156455231030493,0
1,0.9970923625111232,1
1,0.9772471573434762,1
1,0.9984776618561124,1
0,0.0014603688459138278,0
1,0.5160772416266579,1
1,0.15024373012394354,0
0,0.06132944795921961,0
0,0.000718636493856383,0
1,0.9972320719043237,1
0,0.026376655668450624,0
0,0.0642119795509377,0
1,0.9992886691307694,1
0,0.001607512607293313,0
0,0.18139087319728425,0
1,0.9703703756475098,1
1,0.9983105666994074,1
1,0.9991091679479754,1
1,0.9662215661606138,1
0,0.1406813115228531,0
0,0.16834375261137904,0
0,0.0822643509299776,0
0,0.0019900450033315423,0
1,0.9172221360378298,1
0,0.0004732627841880289,0
0,0.1829130579224388,0
1,0.9974498112778133,1
0,0.15845773187421897,0
1,0.9986857760104136,1
1,0.9983503324034922,1
0,0.0005542965558630534,0
0,0.00024137181483512084,0
1,0.9971532215734967,1
0,0.0011549168723251864,0
1,0.40698465054130034,0
0,0.0007637057764210934,0
1,0.9185329882156319,1
1,0.49393197414228956,0
1,0.855821618964515,1
1,0.9985238917153985,1
1,0.9986963047074714,1
1,0.24894728006595013,0
1,0.9985858078416056,1
1,0.9995178754389398,1
0,0.0017484244735365881,0
1,0.9989882044884393,1
0,0.026513454931243217,0
1,0.998652831571404,1
0,0.001436295849618166,0
1,0.8932704411464605,1
0,0.00489149602900828,0
1,0.9988041256533037,1
0,0.05661197354722666,0
1,0.9989117942905642,1
1,0.9946034296078973,1
1,0.9994548332171536,1
1,0.9987335593212419,1
1,0.9983777689756875,1
0,0.00030744778417569874,0
1,0.5144432295235821,1
1,0.7219377815715871,1
0,0.28210690803431665,0
1,0.9982816571824181,1
0,0.00047210025674357457,0
0,0.0028732704823909547,0
0,0.000623271147371818,0
1,0.9980377596037954,1
1,0.7166248842139252,1
0,0.0005191391310625523,0
0,0.24015542389720954,0
0,0.3895059129080245,0
0,0.0034052544586880796,0
0,0.1804503221503203,0
1,0.9989752620833893,1
1,0.9472100471881535,1
0,0.0005290249967328435,0
1,0.8256088250812245,1
1,0.998634923431332,1
1,0.9986141203485275,1
1,0.7337932530771664,1
1,0.17686077218096305,0
0,0.9200585894873197,1
1,0.9965547702391452,1
1,0.9958691823718235,1
0,0.21382038445368987,0
0,0.01829059364240166,0
1,0.9990365340276385,1
1,0.9959638566958052,1
1,0.6541832124978556,1
1,0.9983604548668,1
0,0.00026408512328382933,0
1,0.9752714471868149,1
0,0.0005841080064877325,0
0,0.07543595198311191,0
1,0.9987016659445122,1
0,0.0001947464565120593,0
1,0.9996111156637026,1
0,0.22773496254069914,0
0,0.00272329061805285,0
1,0.998470624969014,1
1,0.9992389083490172,1
1,0.9984385431116487,1
1,0.9983610799563805,1
1,0.9988850558120537,1
1,0.9987411256244756,1
1,0.384453805161372,0
0,0.002466826727143368,0
0,0.23588504890932782,0
0,0.000435761622497095,0
0,0.2104401880933677,0
0,0.0015843756781743397,0
1,0.619477241423185,1
1,0.9989541701703646,1
1,0.9992517904401814,1
0,0.027670341468859938,0
0,0.0005832753858162621,0
0,0.0003151557170759898,0
0,0.05709238373655939,0
0,0.0009119986308139425,0
0,0.002848796503515209,0
0,0.1016736063400035,0
1,0.9255030895227621,1
0,0.0005427471026677761,0
1,0.2621733737021873,0
0,0.0003891268222162703,0
0,0.0341872748488168,0
1,0.999371710129746,1
0,0.45879591099978256,0
0,0.00033038570970271244,0
1,0.9985307370781418,1
1,0.9985226941001756,1
1,0.9985081043150165,1
1,0.667697818544258,1
0,0.03086740233897244,0
1,0.9465445996703845,1
0,0.6847779488620241,1
0,0.02432372305624106,0
0,0.0008114310350848975,0
1,0.9960000534854451,1
0,0.00124441962621636,0
1,0.9263135651490705,1
1,0.9995131954499883,1
1,0.6689499167330927,1
0,0.0008306451487858685,0
1,0.6946168078353374,1
0,0.34952122530147745,0
0,0.20044710430791493,0
0,0.0011916324028272865,0
0,0.018491913937932626,0
0,0.002504770846991526,0
1,0.9964862552932181,1
0,0.0893630310902871,0
0,0.0007614709658817095,0
0,0.07300609077223656,0
1,0.9933813226724453,1
1,0.8734137033682643,1
0,0.33652758426192403,0
1,0.9750525882754627,1
0,0.0012568776490373599,0
1,0.998851896690918,1
1,0.9984450698365871,1
1,0.1490635858087608,0
0,0.0011919557858050928,0
0,0.1728291569913113,0
0,0.18608049065211046,0
0,0.0003300998960840148,0
1,0.9981585665634085,1
1,0.9984435528088361,1
0,0.02118111270892406,0
0,0.004747554573024434,0
0,0.12254245392757535,0
0,0.004352147764382118,0
0,0.0005388785568633473,0
1,0.9444284919596452,1
0,0.259745303749004,0
1,0.9988334107308242,1
0,0.21879682637043033,0
0,0.2001318667428882,0
1,0.9992992012393243,1
0,0.0007793390163945904,0
0,0.0006470910039820507,0
0,0.00018580537169068595,0
0,0.489469349656535,0
1,0.9975042961669947,1
1,0.9095317466917984,1
1,0.7469814235560781,1
0,0.008906991647057036,0
1,0.9986226447936055,1
0,0.6869878989959327,1
0,0.0004308969731265897,0
1,0.8413280081088823,1
1,0.9994268885067892,1
0,0.039370500845258685,0
0,0.03267520479630024,0
1,0.9976079243858008,1
0,0.023746352001323683,0
0,0.1750313711885835,0
1,0.9700091916803179,1
1,0.9989880144404916,1
0,0.0007831233576721141,0
1,0.999758478928249,1
1,0.38163978044263847,0
0,0.002927557625823374,0
0,0.025554340670849267,0
0,0.0006583108982265673,0
1,0.9969821090251554,1
1,0.9995111228205139,1
0,0.03432394854174182,0
1,0.9963537104952159,1
0,0.0004974884115753691,0
0,0.0020365939550601327,0
0,0.1888529075404591,0
0,0.6647298942075068,1
1,0.9610225911852355,1
1,0.9994311371028591,1
0,0.0011906034580611861,0
0,0.2378384799200245,0
0,0.2037186578576174,0
0,0.08714871665588983,0
1,0.9994537878380276,1
1,0.9989444065968366,1
1,0.8635210616180857,1
1,0.9980741412618404,1
1,0.99881422173756,1
1,0.9993406818422522,1
1,0.9983229126871888,1
1,0.9771625911309837,1
1,0.996430727682518,1
1,0.8218975048484255,1
1,0.9994134837009964,1
0,0.3536672262162472,0
0,0.00023274714399740027,0
0,0.001044539153639826,0
0,0.0016363642157912514,0
0,0.011358144410629342,0
0,0.002629071344252865,0
1,0.9983954787797219,1
0,0.0005631163138591249,0
1,0.9985607544968723,1
0,0.43626840727706573,0
1,0.8452860748028256,1
1,0.8386800127565466,1
0,0.001032465752843462,0
0,0.059575020858807254,0
1,0.9979824701514038,1
1,0.9917551939020995,1
0,0.5892698016001601,1
1,0.9994736422562153,1
0,0.03022700256278693,0
1,0.9989046884190464,1
1,0.9988654011340313,1
0,0.006909866378216874,0
0,0.07782746077759513,0
0,0.420148873412163,0
0,0.5257417555783903,1
0,0.8184806617201301,1
1,0.9991202737665537,1
1,0.9602552036689714,1
1,0.9173635444782614,1
1,0.9982137692538866,1
0,0.4479762090278421,0
1,0.9993796268693331,1
0,0.0006095382735415195,0
1,0.9993662841686712,1
1,0.9459516064391736,1
1,0.9968951435192231,1
0,0.0007406205973858197,0
1,0.9986252647401079,1
0,0.15191978578743334,0
0,0.07477471379351276,0
0,0.0006910521216615939,0
0,0.00011300339660385093,0
0,0.021218717373028106,0
1,0.9985373598165032,1
