label,prob_stage1,predicted
1,0.64963794,1
0,0.38793263,0
0,0.2847399,0
1,0.5339987,1
0,0.4092337,0
0,0.27451873,0
0,0.056306843,0
0,0.19715944,0
1,0.29767516,0
1,0.9235361,1
0,0.389546,0
1,0.05181636,0
1,0.39400068,0
0,0.20456235,0
0,0.48641068,0
1,0.16965228,0
0,0.042473298,0
1,0.3910264,0
1,0.73921555,1
0,0.39763466,0
1,0.6423445,1
1,0.34639928,0
0,0.030948767,0
1,0.8869314,1
1,0.48678383,0
1,0.8297714,1
1,0.09675481,0
0,0.7625497,1
0,0.30946147,0
1,0.6715162,1
0,0.07791138,0
1,0.74543273,1
1,0.8815869,1
0,0.7329511,1
0,0.13135847,0
1,0.5489431,1
0,0.43304062,0
1,0.3649979,0
1,0.60562825,1
0,0.22751011,0
1,0.20517166,0
1,0.21844956,0
1,0.10690884,0
1,0.8115287,1
1,0.8039193,1
0,0.3075294,0
0,0.16283935,0
0,0.16692865,0
0,0.049503505,0
1,0.6723635,1
0,0.06719108,0
0,0.47119588,0
0,0.49327576,0
0,0.603056,1
1,0.73514813,1
1,0.7258755,1
0,0.39385372,0
1,0.57427984,1
1,0.43329287,0
0,0.73558027,1
1,0.3424396,0
0,0.10464071,0
1,0.464091,0
0,0.41473603,0
0,0.37163568,0
1,0.35353628,0
1,0.49459705,0
0,0.08561535,0
0,0.13172403,0
1,0.82527304,1
0,0.2605372,0
0,0.05099597,0
1,0.5202595,1
1,0.23047726,0
1,0.40984237,0
0,0.62065935,1
1,0.5336979,1
0,0.30254617,0
1,0.8216602,1
1,0.07446637,0
1,0.33827165,0
0,0.18805411,0
1,0.27945554,0
1,0.15181924,0
0,0.5655952,1
0,0.24049146,0
0,0.23043673,0
1,0.123287044,0
1,0.3322268,0
0,0.7623218,1
1,0.51171076,1
0,0.13244149,0
1,0.23919572,0
0,0.3868271,0
1,0.54334694,1
0,0.10978437,0
0,0.60665125,1
1,0.32238424,0
0,0.5356257,1
0,0.36675206,0
0,0.582246,1
1,0.36462742,0
0,0.091743745,0
0,0.06320188,0
0,0.073151484,0
1,0.774306,1
1,0.81170756,1
1,0.087547794,0
1,0.639121,1
1,0.3475095,0
1,0.88622236,1
0,0.210117,0
0,0.17686413,0
1,0.31414878,0
1,0.17713612,0
1,0.31473827,0
0,0.4127099,0
0,0.17080393,0
0,0.33366656,0
0,0.722269,1
1,0.79136056,1
1,0.6742501,1
1,0.46153837,0
1,0.40124086,0
1,0.4735092,0
1,0.5595975,1
1,0.20205477,0
1,0.77905166,1
0,0.12154977,0
0,0.24991517,0
0,0.050842308,0
0,0.034161456,0
0,0.27623662,0
1,0.12139783,0
1,0.4217072,0
1,0.4107809,0
1,0.19906303,0
1,0.4571499,0
1,0.4652087,0
0,0.6904708,1
1,0.48492762,0
1,0.18117228,0
0,0.13769007,0
1,0.16209464,0
0,0.3194955,0
0,0.20350216,0
0,0.32246122,0
0,0.7385204,1
1,0.09234221,0
0,0.20943195,0
0,0.42583823,0
0,0.76122683,1
1,0.70511025,1
1,0.46426466,0
1,0.27671316,0
1,0.54907686,1
1,0.24557643,0
0,0.39181244,0
0,0.11777086,0
1,0.49760175,0
0,0.2508089,0
0,0.27829283,0
0,0.81889117,1
1,0.09693851,0
0,0.3517411,0
0,0.04568921,0
1,0.5992003,1
1,0.29513913,0
1,0.508554,1
0,0.8181424,1
0,0.40166432,0
0,0.10215762,0
0,0.10780828,0
0,0.34392738,0
1,0.22747049,0
0,0.46064654,0
0,0.8447254,1
1,0.9856623,1
0,0.4878825,0
1,0.40152,0
1,0.5993268,1
1,0.52122355,1
0,0.120812684,0
0,0.303436,0
1,0.10166851,0
1,0.6374062,1
1,0.118236676,0
0,0.44371536,0
0,0.29774612,0
0,0.05213734,0
0,0.35568285,0
0,0.06728734,0
0,0.18018544,0
1,0.37089244,0
0,0.29036364,0
1,0.076321885,0
0,0.1438058,0
1,0.5655084,1
0,0.2420984,0
0,0.20983104,0
0,0.07655169,0
1,0.407768,0
0,0.12339939,0
1,0.13809764,0
0,0.52352566,1
0,0.13640717,0
1,0.44024205,0
1,0.6083727,1
1,0.25186872,0
1,0.8137966,1
1,0.93971866,1
0,0.2540662,0
1,0.84753096,1
1,0.59949774,1
1,0.3167425,0
1,0.87581897,1
1,0.30113408,0
1,0.8953466,1
0,0.087504975,0
0,0.22617951,0
0,0.23635644,0
0,0.79351884,1
1,0.5821289,1
1,0.4909654,0
0,0.13770862,0
0,0.18953714,0
1,0.7287521,1
1,0.43255842,0
1,0.83609927,1
0,0.26844144,0
0,0.3866161,0
0,0.3198843,0
0,0.26734534,0
1,0.7161466,1
0,0.3287515,0
0,0.8618255,1
0,0.5810242,1
0,0.40222642,0
0,0.49001998,0
0,0.35079986,0
0,0.41480482,0
0,0.064221546,0
0,0.036467753,0
0,0.5266773,1
0,0.24132772,0
1,0.44196293,0
1,0.7672299,1
1,0.3848796,0
0,0.08253974,0
1,0.9143731,1
1,0.791648,1
1,0.09068129,0
0,0.543405,1
1,0.04530118,0
0,0.67391497,1
0,0.4735325,0
1,0.6782755,1
1,0.9404086,1
0,0.06933804,0
1,0.60845065,1
1,0.6480566,1
0,0.40697655,0
1,0.32209954,0
1,0.82497007,1
1,0.59282553,1
1,0.2024869,0
1,0.20819272,0
1,0.31177396,0
1,0.3418208,0
1,0.77740955,1
1,0.69873273,1
1,0.81946826,1
0,0.32785416,0
1,0.70934427,1
0,0.23958151,0
0,0.6205726,1
1,0.56515807,1
1,0.40931797,0
1,0.17672288,0
1,0.6152989,1
0,0.17394811,0
0,0.5494269,1
1,0.8299561,1
1,0.5922567,1
0,0.6113164,1
1,0.33869877,0
0,0.66564316,1
1,0.12824762,0
1,0.43302804,0
1,0.40543324,0
0,0.16101332,0
1,0.36964893,0
1,0.21288545,0
0,0.29302838,0
0,0.26189047,0
0,0.24790443,0
1,0.20637643,0
1,0.51609015,1
0,0.3125721,0
0,0.38012296,0
1,0.35634324,0
1,0.26762715,0
1,0.8936394,1
0,0.12632313,0
1,0.5076057,1
1,0.3103099,0
1,0.2938733,0
1,0.5371367,1
1,0.7231904,1
0,0.2360249,0
0,0.64159185,1
1,0.29354537,0
1,0.41925982,0
0,0.20139149,0
1,0.38275293,0
1,0.8514845,1
0,0.70001936,1
0,0.32335818,0
1,0.44691372,0
0,0.45902708,0
0,0.6907476,1
1,0.068645336,0
1,0.8202072,1
0,0.3263197,0
1,0.28712744,0
0,0.4768264,0
0,0.5992618,1
1,0.8995469,1
1,0.41364378,0
1,0.45152575,0
0,0.4483016,0
1,0.09547079,0
0,0.4611516,0
1,0.92662424,1
1,0.4643184,0
1,0.67322576,1
1,0.3019826,0
1,0.57617676,1
1,0.06484548,0
0,0.21060677,0
1,0.29770744,0
0,0.30144113,0
0,0.3370205,0
0,0.18305425,0
0,0.42320105,0
0,0.51641,1
0,0.39319554,0
1,0.18676275,0
1,0.7975411,1
1,0.13832934,0
0,0.3807709,0
1,0.22612585,0
1,0.39460126,0
1,0.68531346,1
1,0.17032038,0
0,0.051142998,0
0,0.5582246,1
1,0.50250447,1
0,0.8322423,1
1,0.7209683,1
0,0.7879002,1
0,0.27349573,0
1,0.28513545,0
0,0.36548036,0
1,0.39126405,0
1,0.582631,1
1,0.18181646,0
0,0.15935454,0
1,0.50340134,1
1,0.8588818,1
1,0.7488915,1
0,0.25025263,0
1,0.49592754,0
0,0.04868282,0
1,0.34333214,0
1,0.84602904,1
1,0.26686606,0
1,0.6391663,1
1,0.32650334,0
0,0.08943348,0
0,0.0642637,0
1,0.45623398,0
1,0.5261058,1
1,0.24949966,0
1,0.53166264,1
1,0.1709436,0
1,0.5405761,1
0,0.7375441,1
1,0.55056816,1
0,0.55026823,1
0,0.50727326,1
0,0.25059676,0
0,0.65419847,1
1,0.63544005,1
1,0.36928514,0
0,0.19115908,0
0,0.1261868,0
0,0.2308666,0
1,0.5263795,1
1,0.25420862,0
0,0.09043286,0
0,0.40005988,0
0,0.38779923,0
0,0.6247844,1
0,0.27359593,0
1,0.6432889,1
0,0.5199498,1
1,0.5357674,1
1,0.35701135,0
0,0.12839524,0
0,0.9186971,1
1,0.5207209,1
1,0.6134713,1
1,0.09626733,0
0,0.676044,1
1,0.7605005,1
0,0.073267065,0
1,0.77245873,1
0,0.22667332,0
0,0.6641327,1
0,0.24099812,0
0,0.13187185,0
0,0.5320502,1
0,0.23765944,0
1,0.16714041,0
1,0.4619448,0
0,0.11072547,0
1,0.37482545,0
0,0.31920254,0
0,0.35392654,0
1,0.8595688,1
0,0.49734175,0
1,0.17977586,0
1,0.13683696,0
1,0.31804386,0
1,0.24102335,0
0,0.12046316,0
1,0.83228445,1
1,0.66454387,1
1,0.7109727,1
0,0.6869449,1
0,0.2492024,0
1,0.3697466,0
1,0.66848093,1
1,0.68665624,1
1,0.4510172,0
0,0.11502377,0
1,0.6470347,1
0,0.29493997,0
1,0.70466465,1
0,0.27720195,0
1,0.39260137,0
1,0.22290653,0
1,0.86741185,1
0,0.42066005,0
1,0.8155386,1
1,0.10632168,0
1,0.36584502,0
0,0.25051236,0
0,0.5450353,1
0,0.06668033,0
1,0.8257861,1
1,0.6989109,1
1,0.31079277,0
0,0.50148994,1
1,0.47052094,0
0,0.94424486,1
0,0.21149497,0
1,0.7693847,1
1,0.89818925,1
0,0.3947709,0
1,0.36824936,0
1,0.104826204,0
1,0.47983283,0
1,0.25994176,0
0,0.4725649,0
0,0.2813831,0
0,0.40692633,0
0,0.32274142,0
1,0.7608117,1
1,0.81793123,1
0,0.3550592,0
1,0.1604344,0
1,0.25493848,0
0,0.7301652,1
1,0.44785067,0
1,0.24683377,0
1,0.44108796,0
0,0.5424687,1
1,0.8019635,1
1,0.15525751,0
1,0.86640817,1
1,0.8957604,1
1,0.40981576,0
0,0.48689616,0
1,0.28551826,0
0,0.5279274,1
0,0.21324454,0
0,0.13925089,0
1,0.22213209,0
1,0.77183867,1
0,0.19767365,0
1,0.17372556,0
1,0.10362132,0
0,0.29330927,0
1,0.43953192,0
0,0.48459288,0
0,0.23426317,0
0,0.18046275,0
0,0.72522527,1
1,0.47955048,0
1,0.76361495,1
1,0.57941484,1
0,0.44149762,0
0,0.057839848,0
0,0.055371005,0
1,0.39063138,0
0,0.25196186,0
0,0.24346599,0
0,0.7739539,1
1,0.727638,1
0,0.314949,0
0,0.53472733,1
0,0.684825,1
1,0.8741607,1
1,0.2651174,0
0,0.51338494,1
1,0.83144933,1
0,0.23634341,0
1,0.4216374,0
0,0.35834363,0
1,0.82611096,1
0,0.124574736,0
0,0.44052184,0
0,0.032915037,0
1,0.5953359,1
0,0.05496376,0
1,0.52854085,1
0,0.47135508,0
1,0.40524384,0
1,0.4422165,0
1,0.17377551,0
0,0.07588074,0
0,0.08325592,0
0,0.62867254,1
0,0.57210654,1
1,0.61067444,1
0,0.3710441,0
1,0.7843054,1
1,0.69707394,1
0,0.57779783,1
0,0.32612285,0
0,0.77155447,1
0,0.3117905,0
0,0.4486048,0
0,0.29561925,0
0,0.09989503,0
0,0.044877093,0
1,0.40029317,0
1,0.5784126,1
0,0.58886665,1
0,0.535767,1
1,0.1239367,0
0,0.6050971,1
1,0.84454,1
0,0.9343048,1
0,0.15664501,0
0,0.39047226,0
1,0.72274774,1
0,0.34050503,0
0,0.84247774,1
1,0.23421313,0
1,0.7959372,1
0,0.4442238,0
1,0.4859753,0
0,0.27792695,0
0,0.0806806,0
0,0.5611553,1
1,0.31162685,0
1,0.47645214,0
1,0.9442081,1
1,0.25687888,0
1,0.8479189,1
0,0.22192602,0
0,0.26405546,0
1,0.64958745,1
1,0.20403415,0
1,0.78407055,1
1,0.38847467,0
1,0.40370104,0
1,0.21274345,0
0,0.007137252,0
1,0.36686453,0
1,0.23035808,0
1,0.32285511,0
1,0.1487296,0
0,0.16608137,0
0,0.190512,0
0,0.18743168,0
1,0.6105052,1
1,0.43106708,0
1,0.3345827,0
0,0.4630874,0
1,0.61469847,1
1,0.65711737,1
0,0.057593673,0
0,0.11219855,0
1,0.5007059,1
0,0.35296887,0
0,0.49095878,0
1,0.32766935,0
0,0.51199245,1
0,0.29045933,0
1,0.24957949,0
1,0.71122164,1
1,0.37661728,0
1,0.50264454,1
0,0.1346926,0
0,0.1482164,0
0,0.14640649,0
0,0.17304863,0
1,0.46681958,0
0,0.22124632,0
0,0.20828578,0
1,0.30400214,0
0,0.7259312,1
1,0.4109128,0
1,0.6055695,1
0,0.40314028,0
0,0.43770662,0
1,0.7848931,1
0,0.5568324,1
1,0.39939684,0
0,0.7932965,1
1,0.33297384,0
1,0.16584638,0
1,0.19435881,0
1,0.4326898,0
1,0.75817186,1
1,0.5488732,1
1,0.09822106,0
1,0.9082041,1
0,0.40651733,0
1,0.36011252,0
0,0.9442388,1
1,0.7090877,1
0,0.23232436,0
1,0.17098843,0
0,0.27908078,0
1,0.1311036,0
0,0.18246928,0
1,0.21959218,0
1,0.8865162,1
1,0.8827952,1
1,0.7186854,1
1,0.25979805,0
0,0.6804351,1
1,0.31935197,0
1,0.16419876,0
0,0.63209,1
1,0.15795842,0
0,0.36972418,0
0,0.58751243,1
0,0.17557852,0
1,0.8963934,1
1,0.4005304,0
0,0.26751024,0
0,0.49229255,0
0,0.034293663,0
0,0.14848533,0
0,0.67866397,1
1,0.23882231,0
1,0.09061881,0
0,0.3717746,0
1,0.1788703,0
1,0.5957551,1
1,0.34771425,0
1,0.22417568,0
1,0.8130388,1
0,0.260214,0
1,0.2268639,0
1,0.39697438,0
0,0.43427998,0
0,0.58519775,1
1,0.71087503,1
1,0.57008594,1
1,0.8809454,1
1,0.8335842,1
0,0.79054433,1
1,0.6127916,1
0,0.31135574,0
0,0.23988596,0
1,0.45734915,0
0,0.13252157,0
1,0.32137454,0
0,0.17873968,0
0,0.13290626,0
1,0.15614454,0
1,0.16377869,0
1,0.16454051,0
1,0.596759,1
1,0.72349757,1
1,0.30658635,0
1,0.45114732,0
0,0.21596628,0
0,0.23281476,0
0,0.029256089,0
0,0.38680038,0
0,0.45093507,0
1,0.52351993,1
1,0.072261095,0
1,0.6460152,1
0,0.09500715,0
0,0.07226731,0
0,0.5209804,1
0,0.04598005,0
0,0.09061092,0
0,0.548876,1
0,0.58132565,1
1,0.16832982,0
0,0.57406276,1
1,0.14794093,0
0,0.28211004,0
0,0.30412674,0
1,0.44746572,0
0,0.81643313,1
0,0.58539385,1
1,0.040836487,0
1,0.13665129,0
1,0.47621194,0
1,0.10250534,0
0,0.08676945,0
1,0.32943738,0
0,0.507598,1
0,0.27523977,0
0,0.106590606,0
1,0.9412411,1
0,0.32500604,0
1,0.81153136,1
1,0.810149,1
1,0.46005845,0
0,0.20971836,0
1,0.60348606,1
0,0.0373801,0
0,0.65805256,1
0,0.27704886,0
0,0.050291494,0
0,0.6879606,1
1,0.89316124,1
0,0.6246675,1
0,0.0037674787,0
0,0.19248153,0
1,0.39756733,0
1,0.6531785,1
0,0.031853676,0
1,0.3879616,0
0,0.13520758,0
1,0.29776943,0
1,0.66427565,1
1,0.8697734,1
0,0.33727354,0
0,0.3211994,0
0,0.110425755,0
0,0.2741422,0
1,0.621175,1
1,0.2408361,0
0,0.40008202,0
0,0.23008315,0
0,0.30706534,0
0,0.044452455,0
0,0.16882397,0
1,0.28805262,0
0,0.528696,1
1,0.8234005,1
0,0.19162111,0
0,0.26345655,0
1,0.68495876,1
0,0.129524,0
0,0.12221188,0
0,0.21516499,0
0,0.27723673,0
1,0.16437177,0
1,0.36324415,0
1,0.76550883,1
0,0.65262693,1
1,0.11107208,0
0,0.065574795,0
0,0.6824417,1
1,0.79662424,1
1,0.25605634,0
0,0.1535464,0
0,0.5525867,1
1,0.637858,1
0,0.8268123,1
0,0.17137858,0
1,0.13111071,0
1,0.20276208,0
0,0.2096717,0
1,0.68195677,1
1,0.738733,1
0,0.13832945,0
0,0.2102034,0
0,0.08583619,0
1,0.34803596,0
1,0.6372638,1
0,0.2249034,0
1,0.3126873,0
0,0.11674114,0
0,0.03057987,0
0,0.4194973,0
0,0.5824988,1
1,0.2626347,0
1,0.11365379,0
0,0.5121458,1
0,0.19832462,0
0,0.48280135,0
0,0.5631171,1
1,0.9904084,1
1,0.0744882,0
1,0.8903906,1
1,0.4286578,0
1,0.33492252,0
1,0.18135488,0
1,0.8749318,1
1,0.94127566,1
1,0.91529936,1
1,0.68475336,1
1,0.71181285,1
0,0.34943625,0
0,0.05600847,0
0,0.49165457,0
0,0.7597131,1
0,0.2548694,0
0,0.22923376,0
1,0.42962727,0
0,0.14777549,0
1,0.5188557,1
0,0.581466,1
1,0.3007007,0
1,0.27808103,0
0,0.24634439,0
0,0.1345508,0
1,0.20335181,0
1,0.10160521,0
0,0.5992636,1
1,0.7465303,1
0,0.057899617,0
1,0.3071298,0
1,0.12833339,0
0,0.07809979,0
0,0.12818839,0
0,0.50088763,1
0,0.3144094,0
0,0.43517694,0
1,0.6332128,1
1,0.05652443,0
1,0.20429018,0
1,0.19043337,0
0,0.18781403,0
1,0.5497514,1
0,0.19578417,0
1,0.5918825,1
1,0.69056624,1
1,0.31102479,0
0,0.39320815,0
1,0.28625458,0
0,0.8623823,1
0,0.45534933,0
0,0.4474669,0
0,0.0440269,0
0,0.6567152,1
1,0.26471204,0
1,0.9555268,1
0,0.03630295,0
0,0.22734393,0
0,0.2967758,0
0,0.58906186,1
1,0.27745488,0
0,0.4144176,0
0,0.12475189,0
1,0.541617,1
0,0.22855131,0
1,0.24635732,0
0,0.220675,0
0,0.37636086,0
0,0.7130085,1
1,0.48976448,0
0,0.939724,1
0,0.2496524,0
0,0.2668837,0
0,0.36971077,0
1,0.28235462,0
0,0.9236659,1
0,0.22463053,0
0,0.14085406,0
0,0.88458705,1
1,0.4800206,0
0,0.24580152,0
0,0.108475134,0
1,0.22891505,0
0,0.3836321,0
1,0.95164955,1
1,0.08690628,0
1,0.74188673,1
0,0.8865753,1
0,0.3156818,0
1,0.19096062,0
1,0.6774421,1
0,0.14038241,0
1,0.9408883,1
1,0.21548736,0
1,0.5957917,1
1,0.5783411,1
0,0.3836401,0
1,0.21319933,0
1,0.076701544,0
0,0.4457729,0
0,0.16524976,0
1,0.16632383,0
1,0.2938247,0
0,0.40064734,0
1,0.7133826,1
1,0.16846906,0
1,0.055157624,0
0,0.40262872,0
1,0.81625956,1
1,0.78585553,1
1,0.08099813,0
1,0.54659534,1
0,0.2720916,0
0,0.49378297,0
1,0.92075473,1
0,0.4584345,0
1,0.4540741,0
0,0.080170564,0
1,0.73238456,1
0,0.13473907,0
1,0.6197693,1
0,0.17348692,0
0,0.24098875,0
1,0.78871214,1
0,0.5416584,1
0,0.066287935,0
0,0.4555742,0
1,0.7679621,1
0,0.352482,0
1,0.25049105,0
1,0.8682495,1
1,0.4485444,0
0,0.7811535,1
1,0.44397584,0
1,0.2365964,0
1,0.51644576,1
0,0.09380545,0
1,0.60793054,1
1,0.71019083,1
1,0.22972496,0
0,0.5516261,1
1,0.34104466,0
1,0.32031807,0
1,0.57426435,1
0,0.3101911,0
1,0.28302538,0
1,0.6048669,1
0,0.9700509,1
0,0.4060692,0
1,0.35062805,0
0,0.30523664,0
1,0.47111782,0
0,0.2193949,0
1,0.12733676,0
0,0.5283772,1
0,0.21805313,0
0,0.08726259,0
0,0.49128613,0
0,0.109941915,0
0,0.2508479,0
0,0.23992865,0
0,0.19387929,0
1,0.6795173,1
0,0.14929491,0
0,0.56932056,1
1,0.1635741,0
0,0.19688502,0
1,0.44166952,0
0,0.80555063,1
1,0.30623278,0
0,0.13414326,0
1,0.18236008,0
0,0.43549258,0
1,0.6227765,1
1,0.18868485,0
1,0.5809348,1
0,0.027177125,0
0,0.2974007,0
0,0.21010336,0
0,0.42007178,0
1,0.27347896,0
1,0.4526064,0
0,0.1387195,0
1,0.31809488,0
1,0.69689983,1
0,0.3228442,0
1,0.19575101,0
1,0.21541102,0
0,0.15255709,0
1,0.57202053,1
1,0.84954464,1
0,0.36185375,0
0,0.03201815,0
1,0.2632683,0
0,0.7004822,1
1,0.41787085,0
0,0.21969917,0
1,0.074958056,0
0,0.24741374,0
0,0.14217614,0
0,0.13742633,0
0,0.100236535,0
0,0.5405376,1
0,0.65161383,1
1,0.95554173,1
1,0.37393463,0
1,0.37422875,0
1,0.38032994,0
0,0.072142564,0
0,0.43015546,0
1,0.20931001,0
1,0.27233806,0
0,0.09643276,0
0,0.30541548,0
1,0.9604251,1
1,0.5432804,1
1,0.80059546,1
1,0.15385883,0
1,0.26632902,0
1,0.48688594,0
1,0.516467,1
0,0.16871168,0
0,0.043715753,0
0,0.35529363,0
1,0.6875183,1
0,0.6815122,1
1,0.08321317,0
1,0.66141313,1
0,0.13163069,0
1,0.92657626,1
1,0.73757416,1
1,0.856354,1
1,0.68397593,1
1,0.70373636,1
0,0.111814864,0
1,0.6639074,1
0,0.36132357,0
0,0.39639354,0
0,0.2348041,0
0,0.32533208,0
0,0.36480495,0
0,0.049719624,0
0,0.22930776,0
1,0.31809103,0
0,0.4379029,0
0,0.18220417,0
0,0.042465616,0
1,0.8765368,1
0,0.8037397,1
1,0.54250926,1
0,0.27458203,0
1,0.75140387,1
1,0.2406767,0
1,0.06638935,0
1,0.9091972,1
1,0.7155394,1
0,0.479888,0
1,0.22131789,0
0,0.076563634,0
1,0.6143416,1
0,0.1488283,0
1,0.097617365,0
0,0.037253264,0
0,0.11718881,0
0,0.18715526,0
1,0.35519135,0
1,0.70043844,1
0,0.33474183,0
0,0.20960185,0
1,0.4991391,0
1,0.9404888,1
0,0.28508872,0
0,0.34092906,0
1,0.3740731,0
0,0.3337025,0
1,0.6333078,1
1,0.08383741,0
0,0.23301692,0
0,0.31540808,0
0,0.17620184,0
0,0.29095733,0
0,0.14789188,0
1,0.04312662,0
1,0.8539096,1
1,0.8841341,1
0,0.22955523,0
0,0.69354534,1
0,0.40577117,0
1,0.20196204,0
0,0.31391066,0
0,0.26206335,0
1,0.09057057,0
1,0.23322953,0
0,0.34085563,0
0,0.3200553,0
0,0.5914189,1
0,0.2009948,0
0,0.17690167,0
0,0.17243138,0
1,0.85803926,1
1,0.15633237,0
0,0.391057,0
0,0.5048387,1
0,0.5585092,1
0,0.39229003,0
1,0.62703854,1
1,0.4418753,0
0,0.7126688,1
1,0.47476503,0
0,0.7203814,1
1,0.31124654,0
0,0.02955113,0
1,0.5705176,1
0,0.10154085,0
0,0.15380254,0
1,0.9503673,1
1,0.8390395,1
1,0.11354712,0
1,0.43310812,0
0,0.3548188,0
1,0.7100342,1
1,0.72647345,1
1,0.72977054,1
1,0.4523166,0
0,0.30877572,0
0,0.3567012,0
0,0.5054061,1
1,0.33545053,0
0,0.5833114,1
0,0.13684167,0
1,0.7590288,1
0,0.30580232,0
1,0.81417865,1
0,0.06592246,0
1,0.101838306,0
0,0.28983018,0
1,0.34145156,0
1,0.89194554,1
0,0.45045128,0
0,0.39541522,0
0,0.3804269,0
0,0.17196064,0
1,0.7678426,1
1,0.31296092,0
1,0.6902137,1
0,0.6029566,1
1,0.29362497,0
0,0.29463628,0
0,0.22275144,0
0,0.74101156,1
0,0.2434466,0
1,0.04072664,0
0,0.19076173,0
1,0.42322955,0
1,0.8610248,1
0,0.11493381,0
1,0.68567467,1
1,0.58086437,1
0,0.13756804,0
0,0.27013865,0
0,0.3698658,0
1,0.20219946,0
0,0.17181073,0
0,0.05685204,0
0,0.07690798,0
1,0.75220275,1
0,0.15729816,0
0,0.16345316,0
0,0.2409985,0
0,0.10677475,0
1,0.29036883,0
0,0.046152286,0
0,0.55977625,1
1,0.4082314,0
1,0.25203708,0
1,0.18146887,0
0,0.1676897,0
0,0.15731099,0
1,0.044861283,0
0,0.4415648,0
1,0.25894475,0
1,0.9218056,1
0,0.4302467,0
1,0.32238132,0
1,0.18264624,0
0,0.22453009,0
1,0.39437973,0
1,0.54938966,1
0,0.46688348,0
0,0.4210814,0
0,0.2393289,0
1,0.73218983,1
1,0.46787176,0
1,0.43974656,0
