label,prob_stage1
0,0.9298397
1,0.008115606
0,0.10646734
0,0.10147154
1,0.9321482
1,0.5576961
1,0.8898622
1,0.475091
1,0.9996141
0,0.0185468
1,0.7959095
1,0.99985015
1,0.753131
1,0.9119351
1,0.45419496
1,0.010259805
1,0.94457936
1,0.026343487
1,0.43555707
1,0.97147286
1,0.61499745
0,0.9230862
0,0.15704532
0,0.5697536
1,0.9988881
0,0.69186574
0,0.06777322
1,0.74402636
1,0.72915375
0,0.19237033
1,0.99992144
1,0.9902884
0,0.9673977
0,0.7031985
1,0.92215276
1,0.053891107
0,0.002707013
0,0.3334385
1,0.8260078
0,0.42260465
1,0.3718939
0,0.7960427
1,0.9758822
0,0.76673526
1,0.9985044
1,0.9331217
0,0.9610911
0,0.48718274
1,0.9866938
1,0.9504712
1,0.32376212
0,0.08078062
0,0.121150665
1,0.776909
0,0.7006085
0,0.19602731
1,0.14831762
0,0.076739304
1,0.025266232
1,0.011545485
1,0.9040671
1,0.86128825
1,0.9437737
0,0.99854714
1,0.34250432
1,0.1677081
1,0.98829716
1,0.71328
1,0.23142011
1,0.9997718
1,0.068044774
0,0.9976538
0,0.094761826
1,0.8398768
1,0.6351842
1,0.0027302695
0,0.8873506
0,0.9890286
0,0.9735067
1,0.8430496
1,0.9286347
0,0.7157718
1,0.87129295
0,0.23510589
1,0.9227741
0,0.029776407
0,0.06999177
1,0.9995772
1,0.96228325
0,0.0007237331
0,0.116780855
1,0.99916184
1,0.00030429315
1,0.14745544
1,0.99978036
0,0.43723568
0,0.9678312
1,0.9980731
0,0.0004142855
0,0.44674417
0,0.013720423
1,0.044211533
0,0.013292137
0,0.9751477
0,0.6284355
0,0.6953812
1,0.99229676
0,0.9595937
1,0.9938193
0,0.080306634
0,0.60385793
1,0.15353176
0,0.038215924
0,0.0016455193
0,0.07481502
1,0.0001881245
0,0.004092586
1,0.09815026
0,0.80452055
0,0.9876401
0,0.009885493
0,0.28079236
0,0.42258167
0,0.8117859
0,0.98822093
1,0.98009884
0,0.60283077
0,0.93620414
0,0.94618434
1,0.46609724
1,0.95661044
1,0.9989693
1,0.019702857
0,0.8890033
1,0.931071
1,0.92328346
1,0.31904504
1,0.9764997
1,0.82864213
0,0.99431807
0,0.89965767
0,0.7837721
1,0.6124088
0,0.9681197
0,0.24181478
0,0.1458142
0,0.98326945
1,0.019340828
0,0.019618979
0,0.13223484
1,0.6309346
0,0.9274465
1,0.14117698
1,0.77573687
0,0.5376148
0,0.44453725
1,0.027639298
0,0.5911697
1,0.85527813
0,0.62890726
0,0.77763754
1,0.9978459
0,0.00038220172
1,0.9956554
1,0.007719874
0,0.039069567
0,0.027993765
1,0.9034339
1,0.9931728
1,0.018807977
1,0.6965702
0,0.8182762
0,0.7938201
0,0.01771454
0,0.045841116
0,0.004276184
0,0.9800945
1,0.0003570632
1,0.9568958
1,0.9668327
0,0.28571126
0,0.23997323
1,0.9855481
1,0.89799166
0,0.19704053
0,0.99780816
0,0.0050991946
0,0.11501703
1,0.043206546
1,0.99020725
0,0.99966395
1,0.08287248
1,0.07568962
0,0.034756023
0,0.23117799
1,0.97757363
0,0.9723866
0,0.9986332
0,0.9997279
0,0.017707216
0,0.019002758
1,0.20770502
0,0.009941598
1,0.47790504
1,0.48421758
0,0.8667438
0,0.793267
1,0.9821191
1,0.9999279
0,1.8599135e-06
0,0.99960905
0,0.0893891
0,7.1125265e-05
1,0.003724017
0,0.9994584
0,0.111325815
1,0.7731805
1,0.6690021
0,0.12333361
1,0.9971529
1,0.090886824
0,0.064761326
1,0.8321842
1,0.8769694
1,0.012406153
1,0.0023877327
1,0.9613393
1,0.026040033
0,0.021164304
0,0.096782506
1,0.94584453
0,0.064821266
1,0.538798
0,0.023432167
1,0.36383948
0,0.11094686
1,0.94255316
0,0.5103438
0,0.9352378
1,0.9958496
1,0.8724049
1,0.0035749208
0,0.91813284
0,0.9968273
0,0.56269974
1,0.64966345
1,0.9852012
1,0.9701772
1,0.37401974
1,0.9798986
1,0.39821637
0,0.5485446
0,0.016344598
0,0.82474786
1,0.21091582
1,0.9866723
0,0.12314616
0,0.00063856214
0,0.6257437
1,1.8101963e-07
0,0.99685764
0,0.75155425
0,0.00033476047
0,0.88035434
1,0.5677604
1,0.8604899
1,0.030463511
0,0.029406155
1,0.9024159
1,0.9997441
1,0.043751545
1,0.053960077
0,0.073587134
1,0.9957058
0,0.01394258
0,0.93778116
1,0.9893177
0,0.2630831
0,0.98457265
0,0.936547
0,0.0154543305
1,0.99978477
0,0.77926713
1,0.98956245
0,0.001520651
0,0.7930363
1,0.055403873
1,0.010262227
1,0.99422884
0,0.09780086
1,0.09057567
1,0.14408152
1,0.45656654
0,0.55815196
0,0.29698777
1,0.98910415
1,0.99753785
0,0.35021305
0,0.50102085
1,0.000779855
0,0.011353342
1,0.7718661
1,0.001948865
0,0.8044955
1,0.9215289
1,0.93146086
1,0.7940365
1,0.35046116
0,0.8615514
0,0.9820514
0,0.96783227
0,0.06290402
0,0.008064585
1,0.94519514
0,0.016965067
1,0.8824862
0,0.9630524
0,4.6923247e-05
0,0.064979464
0,0.00018590233
0,0.66893786
1,0.9763312
0,0.118625045
0,0.57996404
0,0.9961492
1,0.37285146
1,0.9839639
0,0.0023710309
0,0.9429983
1,0.009077267
0,0.4642649
0,0.028991513
0,0.75487554
1,0.9670584
0,0.9626364
1,0.8910323
1,0.3207317
1,0.005234815
0,0.9360744
0,0.9922799
1,0.5999949
0,0.023700392
1,0.04703725
1,0.9238576
1,0.99439347
0,0.53167963
0,0.85362893
1,0.73770624
1,0.97375363
1,0.9476373
0,0.23732337
0,0.101352245
1,0.68984777
0,0.70352924
1,0.7326849
0,0.13962284
0,0.93529284
0,0.9908236
0,0.05096832
0,0.9735151
1,0.48377723
1,0.27841017
0,0.03750538
0,0.7196739
0,0.45384768
0,0.9980235
1,0.9993162
1,0.09469528
0,2.8201892e-05
1,0.71715456
1,0.74888647
1,0.99251735
0,0.0011254654
0,0.0090649435
0,0.013610002
0,0.33050257
0,0.010256151
0,0.9627756
0,0.05613692
0,0.0038726013
0,0.0031732393
1,0.6639855
0,0.35869
0,0.13147658
0,0.9443009
0,0.3837071
0,0.6176458
0,0.9939959
1,0.52679956
0,0.3842425
0,0.9716071
0,0.97724754
1,0.96416205
0,0.7690977
0,0.91309726
1,0.00037159902
1,0.9920195
0,0.039515916
0,0.64040494
1,0.7476692
1,0.33803818
1,0.84111583
1,0.9326173
1,0.022314593
0,0.044890575
1,0.0143215405
0,0.3137736
1,0.9998926
0,0.7402295
0,0.042873263
1,0.99584144
1,0.8701222
0,1.8471319e-07
0,0.3990015
1,0.12692793
1,0.827075
1,0.9188537
0,0.027063249
1,0.006695356
1,3.3214605e-05
1,0.792725
0,0.8644343
0,0.0011697527
1,0.007514844
1,0.86895543
1,0.07931951
1,0.029119167
0,0.6920424
1,0.02954972
0,0.0009167861
0,0.60095525
1,0.99916327
0,0.96412826
1,0.93770045
1,0.9763024
0,0.36355954
0,0.0013228775
1,0.9986808
0,0.23171996
1,0.0007130441
0,0.021270653
1,0.9354661
0,0.9271357
1,0.9748394
0,0.00052551774
1,0.9180201
0,0.98869145
1,0.6064149
1,0.97411793
1,0.029169174
0,0.32997787
0,0.9858686
0,0.79011726
1,0.1412141
1,0.7360057
0,0.9188179
0,0.94087106
0,0.039278667
1,0.001102265
0,0.31852245
0,0.97708094
1,0.60027224
0,0.99793494
0,0.44263768
0,0.005462079
0,0.30424792
0,0.08691023
1,0.6099839
0,0.5914594
0,0.17547669
0,0.8748447
1,0.13379875
0,0.75732124
1,0.98020566
0,0.99480236
0,0.90219545
0,0.98412216
1,0.99975437
0,0.08967568
1,0.0052109472
1,0.6851481
1,0.41599065
0,0.060095247
1,0.9706449
0,0.86206084
1,0.93274504
0,3.564401e-05
0,0.14178498
0,0.92114544
0,0.9491028
1,0.99927384
0,0.9912128
1,0.9652555
0,0.54397804
0,0.047925934
1,0.8887464
1,0.9099637
1,0.055994164
0,0.62762666
1,0.77094924
1,0.9788456
0,0.97180396
0,0.5951702
1,0.13335475
0,0.02855295
0,0.03318488
0,0.51089776
0,0.48404795
0,0.00029058414
1,0.32524392
0,0.389691
0,0.13088053
0,0.7983698
1,0.91926265
1,0.5531469
1,0.99816257
0,0.012763352
1,0.31250447
1,0.9952527
0,0.08751532
0,0.96967167
1,0.9789204
0,0.38695017
0,0.5228188
1,0.99939084
1,0.4215048
0,0.6534601
1,0.116189495
1,0.59441155
1,0.986883
1,0.07848832
1,0.9968335
0,0.9225913
1,0.028260937
1,0.9423171
0,0.9566184
1,0.4765695
1,0.08497224
1,0.0026147868
1,0.482635
1,8.046548e-05
0,0.30938447
0,0.64719653
1,0.6895535
0,0.63614494
0,0.0029511307
1,0.006879791
0,0.30161136
1,0.9988146
0,0.15736409
0,0.00096201454
0,0.097972006
1,0.26966515
0,0.48349053
0,0.2147657
1,0.99945337
1,0.9872356
0,0.5035742
0,0.69942033
1,1.32371315e-05
0,0.16830628
0,0.052917153
1,0.2537534
0,0.26098788
1,0.531515
1,0.020486323
1,0.9999379
0,0.0011873812
0,0.3118308
1,0.0008138729
0,0.027720226
1,0.061494317
1,0.32799995
1,0.0012912565
0,0.019695783
0,0.013194909
0,0.015945775
0,0.007489267
1,0.9980414
0,0.002595318
1,0.0013447624
1,0.2518025
0,0.8728135
1,0.0018153986
1,0.27140754
0,0.89179546
1,0.039021213
0,0.6983336
0,0.973725
1,0.9582821
0,6.990583e-05
0,0.3253999
1,0.81423515
0,0.08300427
0,0.2815264
0,0.99352986
0,0.20570831
1,0.0007627259
0,0.9352939
1,0.083062574
0,0.1187412
0,0.2093871
1,0.984535
1,0.9823528
1,0.9887422
1,0.9896485
0,0.1913508
1,0.6923031
1,0.59489393
0,0.65969527
1,0.35185516
0,0.7232711
1,0.4818437
0,0.5472046
1,0.8725564
1,0.039299328
1,0.20697558
1,0.23501693
0,0.8337199
0,0.77200866
1,0.40046033
0,0.7979254
1,0.94937694
1,0.9786364
1,0.36261624
1,0.52066666
0,0.006281699
1,0.32708925
0,0.351822
0,0.2411314
1,0.8553945
0,0.00015194013
1,0.986324
0,0.5924501
1,0.8961398
1,0.18015756
1,0.9931617
1,0.03847238
1,0.03279319
0,0.8449104
0,0.038800057
1,0.122965485
1,0.26867402
1,0.6112469
1,0.95941865
1,0.96649253
1,0.018200478
0,0.057264905
1,0.8641538
1,0.31070468
1,0.9917209
1,0.99966884
0,0.5251275
1,0.001400445
1,0.05876482
0,0.21361963
1,0.14069483
0,0.6868412
0,0.8979986
1,0.9658441
0,0.9581397
1,0.98976165
1,0.5915517
0,0.41067526
0,0.23255838
0,0.2401014
1,0.12781143
0,0.08022316
0,0.15854828
1,0.82238513
0,0.54752547
0,0.87610817
1,0.9662811
1,0.9816257
1,0.60812503
1,0.18903355
0,0.9733955
0,0.87114805
1,0.59808725
1,0.023995327
0,0.1480909
1,0.015346222
0,0.5503906
0,0.0003789633
0,0.6662245
1,0.060982414
0,0.14684111
0,0.00477556
0,0.10133394
0,0.27706933
1,0.7172621
0,0.41630745
1,0.9042896
0,0.00014926374
1,0.9880292
1,0.13928862
0,0.05541473
0,0.9981084
1,0.99956554
1,0.93914235
0,0.9077654
0,0.8830542
0,0.021411443
1,0.922821
0,0.6728922
0,0.9785317
1,0.09662622
0,0.0016159574
1,0.8884286
0,0.9655124
0,0.08265706
1,0.8543995
0,0.7987586
1,0.9435809
0,0.81477284
1,0.97534925
0,0.05273836
1,0.75242287
1,0.98308694
1,0.64239454
1,0.160953
0,0.052975837
1,0.5084906
0,0.47417536
0,0.19543515
0,0.005267944
0,0.9956291
1,0.73625845
0,0.71092397
0,0.4569268
1,0.040004265
1,0.97501737
0,0.8479661
1,0.7728351
1,0.0034769848
0,0.97443795
0,0.06317459
0,0.001059815
1,0.6914396
1,0.9931346
0,0.0016340221
1,0.9983772
0,0.1242718
0,0.0041648042
1,0.9852373
1,0.70505816
0,0.0061451914
1,0.62523335
1,0.14936745
0,0.43340573
0,0.2335123
1,0.99821955
1,0.2499764
1,0.7376014
1,0.9990251
1,0.9659344
1,0.1284824
1,0.028260993
0,0.006944302
0,0.0918565
0,0.45172557
0,0.12998886
1,0.8368328
1,0.7503611
0,0.32370505
0,0.002111317
0,0.50926477
0,0.030932134
0,0.3498063
1,0.7878987
1,0.7015736
1,0.06297515
1,0.0014543646
1,0.99373865
0,0.7906771
0,0.16891006
0,0.9882311
1,0.9942883
1,0.32534015
1,0.5971423
1,0.98981464
1,0.47765228
1,0.46533793
0,0.024986658
0,0.7629819
0,0.6833658
0,0.22276185
1,0.7697527
1,0.55074173
1,0.19348542
1,0.44236153
0,0.004219341
1,0.99990654
1,0.946802
1,0.26463205
0,0.6050237
1,0.04479566
1,0.97489136
0,0.99863476
1,0.15223107
1,0.2898783
0,0.36697748
0,0.9489224
1,0.93526083
1,0.9423912
1,0.99333453
0,0.00087406323
1,0.35626855
1,0.9866737
1,0.86624485
1,0.51077056
1,0.49033433
0,0.222719
0,0.0046745264
1,0.005560185
0,0.86243564
1,0.9995735
0,0.9477287
0,0.44423932
1,0.39737624
1,0.99830866
0,0.016055327
0,0.9753804
1,0.45825547
1,0.06848868
0,0.007244428
0,0.87017155
0,0.042482838
1,0.28470424
1,0.9053061
1,0.99990225
1,0.8359672
1,0.6764947
0,0.052826345
0,0.46821988
1,0.99064565
1,0.9606757
0,0.21644914
0,0.74950516
0,0.0072596385
1,0.17572293
0,0.47535208
1,0.92911494
0,0.8075493
1,0.9788442
0,0.06985542
1,0.72342837
0,0.637673
1,0.9749851
0,0.25655723
0,0.14151596
1,0.56157935
0,0.18092732
0,0.009801438
1,0.00034443627
0,0.9429633
0,0.43552738
0,0.14912246
0,0.02014064
1,0.923757
0,0.63188386
1,0.7986429
1,0.23939018
1,0.8639266
1,0.5397368
0,0.93181235
1,0.5483839
0,0.052215938
0,0.8360285
1,0.009446565
0,0.97898245
1,0.999966
1,0.5977228
1,0.062207777
0,0.95908797
1,0.9492944
0,0.4281648
0,0.9331848
1,0.96877265
0,0.20040448
0,0.0024551023
0,0.948292
0,0.5218824
1,0.18876038
1,0.9953312
1,0.8577116
1,0.9533681
0,0.00042797008
1,0.041934438
1,0.8146248
0,0.25554147
1,0.0064646564
0,0.7919024
0,0.87212366
0,0.13420635
1,0.99143773
0,0.83781636
1,0.5911966
1,0.3445044
1,0.9896142
0,0.12152798
0,0.40992922
1,0.40305477
0,0.2561558
0,0.0012979506
1,0.9177134
0,0.9549607
0,0.9888442
1,0.99827516
0,0.00043128748
0,0.44674417
0,0.4420178
1,0.9999665
1,0.91505563
0,0.8012548
0,0.753521
1,0.57522607
0,0.00022401659
1,0.9738921
1,0.9981869
1,0.9937635
0,0.0065597915
1,0.9984024
1,0.46557608
0,0.9907594
1,0.9935861
0,0.2731482
1,0.22769475
1,0.8888064
0,0.8539517
0,0.016435437
1,0.29121748
0,0.7552656
0,0.9271066
1,0.34426165
1,0.92699486
1,0.2278006
0,0.91111255
1,0.009358298
0,0.036671303
1,0.61771834
0,0.036834504
1,0.18504313
0,0.8852624
1,0.04276211
0,0.27237424
1,0.112086736
0,0.16051768
0,0.5907425
0,0.9686924
1,0.68188524
0,0.14593041
0,0.018360347
1,0.9311798
1,0.7581841
1,0.81320214
1,0.8294753
1,0.8702255
0,0.17072631
1,0.9936547
1,0.9881606
0,0.19747493
0,0.8439073
0,0.3255363
0,0.36657578
1,0.42209002
0,0.3872108
1,0.64812046
1,0.99531186
1,0.7644848
0,0.017887004
0,0.002222657
1,0.96203387
1,0.0018393393
0,0.25998724
1,0.7431027
1,0.0015642534
0,0.9829161
1,0.94447184
0,0.1829344
1,0.9721272
1,0.15879643
1,0.97428787
1,0.9250827
0,0.12514025
1,0.7695818
1,0.996739
0,0.9914391
0,0.48402712
0,0.11546203
0,0.21092816
0,0.5542242
1,0.6619681
1,0.4077348
1,0.91986525
1,0.9893714
0,0.90697813
0,0.13421936
1,0.82037777
0,0.014229721
1,0.02431432
1,0.85011166
0,0.30466992
0,0.008483775
0,0.9915583
1,0.99452066
0,0.00937212
0,0.04546415
0,0.035031073
0,0.0032984726
1,0.12028712
1,0.9110467
1,0.11639344
1,0.36120415
1,0.9987276
0,0.005370831
1,0.9405505
0,0.01853918
0,0.008056906
1,0.3561154
1,0.9206934
1,0.58550954
0,0.011134986
1,0.96718997
0,0.090845264
0,0.16720615
1,0.82216865
1,0.21634874
1,0.08998333
1,0.9669253
1,0.014808759
1,0.99874735
0,0.46367523
0,0.56015134
0,0.9799028
1,0.98381996
1,0.17016621
0,0.9377882
0,0.028857796
1,0.97605306
1,0.21492179
0,0.4621123
0,0.99727184
0,0.4760398
1,0.7870098
1,0.98793644
1,0.72934955
0,0.66256636
0,0.99264765
0,0.3738591
1,0.051916443
1,0.87266695
0,0.47024372
1,0.4568748
0,0.60217905
1,0.9642109
1,0.8393438
0,0.8160988
0,0.120145574
0,0.17074369
1,0.98057705
0,0.0069018765
1,0.0074429945
0,0.14840269
0,0.109236546
1,0.9515435
1,0.8834308
0,0.31752166
1,0.866796
1,0.99903893
1,0.8899477
0,0.8240905
0,0.79357857
1,0.98556757
1,0.008775557
0,0.020299204
0,0.08469845
1,0.18909864
0,0.7392706
0,0.17690922
0,0.41528806
1,0.7860502
0,0.08053336
1,0.96159
0,0.29226583
1,0.10119508
0,0.016751738
1,0.9596
0,0.8208661
0,0.89961034
0,0.29673752
1,0.6222417
0,0.7156856
1,0.47753686
1,0.33069336
1,0.9991449
0,0.27689686
1,0.9882704
0,0.033776138
0,0.403998
1,0.24252224
1,0.0016499055
1,0.0007456871
1,0.4218731
0,0.0006773885
1,0.9745548
0,0.019761171
0,0.9683792
1,0.9751883
0,0.5168276
0,0.9131354
1,0.8034396
1,0.9765952
1,0.9977864
0,0.15428887
1,0.021158585
1,0.0035890737
0,0.20905544
0,0.7091641
0,0.41415265
1,0.027182631
1,0.023712246
1,0.8384015
1,0.33920595
1,0.6275284
0,0.9857217
1,0.8013392
0,0.98254895
1,0.9947417
1,0.6404368
0,0.3925771
1,0.36429518
0,0.04620039
0,0.630827
0,0.013577953
0,0.92275965
1,0.9998864
0,0.5892439
0,0.879501
0,0.0066725677
0,0.98574775
1,0.17527835
1,0.25420883
0,0.078404054
1,0.7989692
1,0.99602413
1,0.56468964
0,0.99631834
0,0.008830011
1,0.9910188
0,0.8983825
1,0.9905359
1,0.43763483
0,0.300373
0,0.62337434
0,0.41450343
0,0.094588555
1,0.9745969
0,0.9001053
0,0.5921124
1,0.9812034
1,0.00025941583
1,0.08114563
1,0.08254343
1,0.24467196
0,0.99404657
1,0.094057836
0,0.15765403
0,0.07261394
0,0.08723573
0,0.9224148
0,0.9869403
0,0.9340107
0,0.7648259
1,0.5176932
0,0.25807273
1,0.9789457
0,0.59603816
0,0.8194749
0,0.23106554
0,0.0023467299
1,0.9364203
0,0.5077998
0,0.43085238
1,0.9014286
1,0.91902345
0,0.53253543
0,0.9081919
0,0.6264789
0,0.21380946
0,0.022477748
1,0.060435843
1,0.7422111
1,0.0032668125
1,0.9821974
1,0.41845632
0,0.037482623
0,0.99644715
0,0.014773341
1,0.5995438
0,0.9817599
1,0.15271783
0,0.32620504
0,0.15891969
1,0.8499408
0,0.098356344
0,0.9623531
0,0.6472221
1,0.9952213
1,0.4121896
0,0.027311672
0,0.97330904
0,0.084225796
1,0.8510115
0,0.9668579
1,0.99445313
1,0.0023566338
1,0.99949217
1,0.3960333
1,0.90451247
1,0.011655686
0,0.50066006
1,0.47593498
0,0.9123999
0,0.03168831
1,0.7360307
0,0.01419585
1,0.95612687
1,0.95326334
1,0.9195265
0,0.82091933
0,0.64067197
1,0.8850071
1,0.56194055
0,0.36477777
1,0.9620942
0,0.57027674
1,0.47860363
0,0.017836748
1,0.08643558
1,0.9245172
1,0.006345412
0,0.21374083
1,0.9996209
0,0.032791838
1,0.6781685
1,0.91636324
1,0.6285506
0,0.028131457
0,0.40806645
0,0.0018141988
1,0.1945024
1,0.97719896
1,0.6134723
0,0.024537727
1,0.30281454
1,0.95172477
0,0.9468708
1,0.32500902
0,0.12902007
1,0.02069499
0,0.48144332
1,0.99609536
1,0.9995679
0,0.16906635
1,0.94689316
1,0.9860963
0,0.9959508
1,0.9651357
1,0.537638
0,0.27057862
0,0.7834549
0,0.75290555
1,0.7437396
0,0.08167575
1,0.22029786
1,0.8958436
1,0.9808203
0,0.8071739
0,0.2684498
1,0.9841814
0,0.18589778
0,0.9069282
1,0.3112815
0,0.95178086
1,0.5048992
0,0.709905
0,0.9436716
1,0.9999814
0,0.024169479
0,0.7163235
1,0.8226305
1,0.90590715
1,0.9999726
0,0.5249717
0,0.005648321
1,0.072060436
1,0.33227846
0,0.4039475
1,0.998609
0,0.00014959942
0,0.9193024
0,0.97851735
0,0.00023179667
0,0.9992205
0,0.01296764
1,0.99927956
0,0.59072995
0,0.06761318
1,0.99968123
1,0.017400643
0,0.6541865
1,0.6933349
0,0.51943165
1,0.0023041319
0,2.0706882e-05
1,0.99882895
0,0.035534102
0,0.0076552466
0,0.9878919
0,0.20323342
1,0.8147076
0,0.21676575
0,0.99860436
0,0.42212778
0,0.19619629
1,0.37042814
1,0.9754709
1,0.64970535
1,1.2590461e-05
0,0.08372712
1,0.71932733
0,0.0043889037
1,0.034093812
1,0.96375775
0,0.2976863
0,0.9780784
0,0.73064595
1,0.002210422
0,0.6423199
0,0.42385915
1,0.43914875
0,0.0060979845
1,0.90553224
0,0.051183514
1,0.0062163533
0,0.038184527
1,0.766527
1,0.5137178
1,0.07566373
0,0.72948337
0,0.9395074
0,0.097003475
1,0.99005413
0,0.026537448
1,0.43093154
0,0.33871734
1,0.00023403628
0,0.0022673253
0,0.7385494
1,0.23414472
1,0.992897
0,0.060093056
0,0.015910521
1,0.6261235
1,0.9951237
1,0.02347024
1,0.88282895
1,0.31188574
1,0.9958847
1,0.9898717
0,0.9866492
0,0.86245483
0,0.46356004
0,0.9913134
1,0.08205556
1,0.9990345
0,0.11790477
1,0.70852315
1,0.71714795
1,0.7590401
0,0.0054828906
0,3.814932e-05
0,0.0025739097
1,0.037698414
1,0.9989286
1,0.4101306
0,0.7674563
1,0.7267878
0,0.5741669
0,0.0074384734
0,0.9658334
1,0.0015691172
1,0.9976871
1,0.9991924
1,0.9982066
0,0.63482076
1,0.43479326
1,0.09598275
0,0.595668
1,0.9871575
1,0.99854654
1,0.31085077
1,0.5641215
1,0.99874145
1,0.024725882
1,0.63795984
1,0.98917526
1,0.6976914
0,5.5496228e-05
1,0.9996239
0,0.8678244
1,0.9998048
1,0.18829133
0,0.19433556
0,0.83950686
0,0.89324474
0,0.041600112
1,0.14111988
0,0.99791354
0,0.28687114
1,0.88482076
1,0.9947313
0,0.44360477
0,0.9505689
1,0.9786946
1,0.9832064
0,0.29907897
0,0.0039035403
1,0.61873806
0,0.733695
0,0.7146633
1,0.006170352
1,0.31582806
1,0.50509524
1,0.95282215
0,0.25871268
0,0.80297196
0,0.88107735
1,0.9547586
0,2.2423962e-06
1,0.8961091
1,0.74789107
1,0.19052252
1,0.45808676
0,0.24019806
1,0.9970988
1,0.5681382
0,0.15415289
0,0.0004764128
0,2.5689445e-05
1,0.05532164
0,0.0012396105
1,0.71298623
0,0.482348
0,0.9971431
0,0.15326044
0,0.92324585
0,0.75614625
1,0.073018745
1,0.93878406
1,0.95381105
1,0.49442965
1,0.07596898
1,0.44017968
0,0.88769937
1,0.06485046
1,0.9216589
0,0.7384493
1,0.83129174
1,0.99049884
1,0.9418128
1,0.87345785
0,7.755008e-05
1,0.13414283
1,0.90468526
0,0.89443415
1,0.0018904192
0,0.7273214
0,0.17428172
1,0.74817234
1,0.9863235
1,0.8627669
1,0.7458979
0,0.48774678
0,0.14162478
0,0.99949276
0,0.6055766
0,0.41177598
1,0.9626101
0,0.013857692
0,0.87619025
1,0.3956407
0,0.039956514
0,0.7127592
1,0.99648845
0,0.98489976
0,0.82159114
0,0.0018428811
1,0.007506953
1,0.6205467
0,0.29348505
0,0.9956045
1,0.99157447
1,0.99863213
1,0.99361247
1,0.98022753
1,0.44668967
1,0.97899663
1,0.41745016
0,0.019514868
0,0.9652044
0,0.03990973
1,0.0035582795
0,0.00546275
1,0.71097106
1,0.983537
0,0.0014530006
1,0.9830952
1,0.99729556
0,0.049966265
0,0.27323553
1,0.9887854
1,0.43023652
0,0.055924613
1,0.79459083
1,0.8678831
1,0.99692094
1,0.3795876
1,0.66474336
0,0.19322237
1,0.9513124
1,0.68156177
1,0.8778665
0,0.031960584
0,0.35148925
1,0.9988524
0,0.8741588
0,0.005740601
0,0.26497054
1,0.7711033
0,0.1144278
0,0.020380983
1,0.99259526
1,0.009824732
0,0.17079951
1,0.46580586
1,0.002981448
0,0.9998659
1,0.99136037
0,0.016956704
0,0.107665524
1,0.9997067
1,0.6247442
1,0.5476795
1,0.7887011
0,0.002701419
0,0.63718605
1,0.5153522
0,0.07099309
1,0.34060708
0,0.071071126
0,0.971902
1,0.99254215
0,0.030403055
0,0.17049983
0,0.0029910668
1,0.99916625
0,0.0044539245
0,0.9736269
0,0.04740366
0,0.98689497
0,0.9713298
0,0.01661801
0,0.28779256
0,0.7192582
1,0.009481799
1,0.14023978
0,0.90398455
1,0.8905592
0,0.70516455
1,0.8623012
1,0.38793862
1,0.8399975
1,0.88137627
0,0.37973902
0,0.028292669
0,0.19736396
1,0.1531989
0,0.0044969236
1,0.5485165
0,0.7925424
1,0.68770415
0,0.84265876
0,0.042561915
1,0.045217697
0,0.16595395
1,0.99991167
1,0.80339324
0,0.011600347
0,0.9989017
1,0.99742967
0,0.035165504
1,0.3842189
1,0.8446887
