label,p_img,p_tab,p_fusion,pred_img,pred_tab,pred_fusion
1,0.5008066887092139,0.9605440068928739,0.9398008950813863,1,1,1
0,0.4531482757616707,0.04978474059314438,0.05439853142298313,0,0,0
1,0.5280641969674728,0.9610417907222059,0.9450415590720868,1,1,1
1,0.5060012503693129,0.07557069773297372,0.07548883434536388,1,0,0
0,0.399923747427101,0.0494626473428046,0.04601819811585884,0,0,0
0,0.5325209690515325,0.0499013747133984,0.07015263348269671,1,0,0
0,0.36323437090896865,0.04971837185076599,0.04123810988313047,0,0,0
1,0.5602828614584126,0.3668142441072551,0.3830710515033428,1,0,0
0,0.3857118340135067,0.04960891501467011,0.044105724146500484,0,0,0
0,0.39488846502690317,0.04950088886604359,0.045325643070070636,0,0,0
1,0.42934827815404003,0.9204253072368731,0.9085626466916363,0,1,1
1,0.5453072056895103,0.960981984277329,0.9480749710914548,1,1,1
0,0.3663639690144975,0.061146663726234375,0.04478557721940518,0,0,0
1,0.36120245940031476,0.7029701163110816,0.7023341999797298,0,1,1
0,0.43642055812022,0.0495360783911714,0.05154062822068307,0,0,0
0,0.39439130092405905,0.09172053139040637,0.0590038671543994,0,0,0
0,0.3913433945019023,0.22054367173630887,0.12418152529667206,0,0,0
1,0.5124089250208871,0.9608610537709443,0.9421060684153227,1,1,1
1,0.5834283990075254,0.9555549020700527,0.9531067951430219,1,1,1
1,0.41703356276024744,0.9608520688815274,0.9220223404287302,0,1,1
0,0.35323818773188287,0.049561936744423433,0.03998183400099473,0,0,0
1,0.41320576656130464,0.8377212926032382,0.8568871609214864,0,1,1
1,0.4591782599235451,0.9609978343266374,0.9314817563342224,0,1,1
1,0.42591894139964126,0.9609969090242027,0.9241310884351494,0,1,1
1,0.5746781126267564,0.9608569558333498,0.952938932291113,1,1,1
1,0.3945010553998925,0.9604431840163509,0.916473268135087,0,1,1
1,0.5860562323037105,0.9394865236748786,0.9496293406284364,1,1,1
0,0.34894695818219784,0.05109650126173228,0.03986591709075473,0,0,0
1,0.3856902751704352,0.9609986341736303,0.9145215360948078,0,1,1
0,0.48111303950277706,0.049867620052000856,0.05945957524282006,0,0,0
1,0.49393966590425803,0.9221197535159678,0.9256122009335976,0,1,1
0,0.3624454812917132,0.04961956664128322,0.041114393336036455,0,0,0
1,0.5919849563084895,0.22070369520946315,0.21933945348813003,1,0,0
1,0.41414066331420135,0.1376270077010419,0.0825880462558357,0,0,0
0,0.44452857378790905,0.04979381658202096,0.052950225124880144,0,0,0
1,0.4085387759639915,0.9606211637848342,0.9199323962461128,0,1,1
0,0.3603215106414675,0.049500879487094904,0.040822054710034285,0,0,0
1,0.47783781529903463,0.7903564723937209,0.8503513048558308,0,1,1
0,0.4559178161376707,0.04961277226510087,0.054814608773916806,0,0,0
1,0.640180456415432,0.29053789699253185,0.3415358328036305,1,0,0
1,0.39782746917187234,0.9609219122801367,0.9174739705617301,0,1,1
1,0.5359516801287669,0.9611526644162748,0.946481803096342,1,1,1
0,0.38274188814727805,0.04963474089420077,0.04371672816681717,0,0,0
0,0.45375048656315675,0.5271679383879527,0.5313739664431895,0,1,1
0,0.39457799525345894,0.04974268381116595,0.045352907533580115,0,0,0
0,0.5585596433900298,0.0497052821439789,0.07627006546825456,1,0,0
1,0.4893044819659369,0.9496851268465752,0.9341351029183239,0,1,1
1,0.42519708621419344,0.9607989452396055,0.9238933545810789,0,1,1
1,0.5349715638069745,0.960952121472777,0.9462551479334167,1,1,1
0,0.4112817006253228,0.049433209547878096,0.047643882158724074,0,0,0
1,0.42075923043453284,0.9610783639868359,0.9229726904068047,0,1,1
0,0.5577218842119475,0.04959857795840794,0.07601098160377552,1,0,0
0,0.5084743116689932,0.04980283664773065,0.06487088648556734,1,0,0
1,0.49250316925651405,0.8246874676355918,0.8787180918685952,0,1,1
0,0.40480310479857007,0.4062107820291194,0.318103518850349,0,0,0
0,0.3786020319317337,0.049533479774154246,0.04314321718669111,0,0,0
0,0.43694207401871193,0.060017817316357226,0.05516754797445104,0,0,0
1,0.5609038625007372,0.9610357182294168,0.9507329682410007,1,1,1
1,0.42592047575949654,0.8644338919762664,0.8786150690503497,0,1,1
1,0.48585722806906395,0.9512204541915766,0.9339108858438013,0,1,1
1,0.46150163321933346,0.9600861130167109,0.9316743676674628,0,1,1
1,0.3690971791646099,0.9609987236726968,0.91032821173105,0,1,1
1,0.5728263985001607,0.9608735845039293,0.9526451544880952,1,1,1
1,0.37402711028241337,0.9233344012843875,0.8941594276324252,0,1,1
0,0.6265870934829699,0.04940821265667472,0.09532519349454756,1,0,0
1,0.4353535202656812,0.7339881623440294,0.7815567603918753,0,1,1
0,0.44402098197383155,0.04956407869543154,0.052788954831492686,0,0,0
1,0.44238005284410686,0.9609637013234418,0.9278244961972677,0,1,1
0,0.35706666706561363,0.04959408951787973,0.040450324766357376,0,0,0
0,0.40406106675079473,0.10581197209295305,0.06622074049284842,0,0,0
1,0.5389572788033198,0.9610157308659918,0.9469762076240216,1,1,1
0,0.44683895298033943,0.4035917159317242,0.34499920557942,0,0,0
0,0.4370652393368148,0.06477146404405706,0.05686169765927699,0,0,0
1,0.4667224326077184,0.9610030306474052,0.9330763775026131,0,1,1
1,0.5435463115365798,0.9608994028424027,0.9477483995109311,1,1,1
0,0.4467624727271517,0.8756129328963473,0.8918303464974975,0,1,1
1,0.3974808665241972,0.9607696880182734,0.9173298383738311,0,1,1
1,0.4202668535606723,0.07930883406372484,0.059112968593034595,0,0,0
1,0.4817197431076831,0.9610193941800904,0.9361672570206446,0,1,1
1,0.5997337041772872,0.9610291208586825,0.9568620916317641,1,1,1
0,0.49509510261459233,0.07103196018212427,0.07092188639811259,0,0,0
0,0.6100038477339192,0.04967791283138044,0.09035427847448727,1,0,0
1,0.6332520414287776,0.9610282256453867,0.9616578008649302,1,1,1
0,0.3668756772060149,0.5539030599599692,0.5009131069167841,0,1,1
1,0.3694334119122503,0.9610258537785201,0.9104259926676835,0,1,1
0,0.5303379938024412,0.10578701517822156,0.09770301881691885,1,0,0
0,0.5201226571062855,0.04966643923985899,0.06729452702246763,1,0,0
1,0.3930788371508094,0.960764562325948,0.916252526239822,0,1,1
0,0.4062545684767016,0.06900359589537783,0.05310625611967815,0,0,0
1,0.5372751319067943,0.959759284381972,0.9463493564987083,1,1,1
0,0.6028958529490337,0.04952022323690761,0.08816303462457703,1,0,0
0,0.4482614175688936,0.05013952730503049,0.053691078563230424,0,0,0
1,0.44509679171562566,0.5374476529071133,0.5394559489900086,0,1,1
0,0.49245714259689427,0.049517807118407905,0.06151369902128845,0,0,0
0,0.35594485720118324,0.049697836940687815,0.040341785159083154,0,0,0
1,0.4236670698323592,0.9611091090501936,0.923655081731574,0,1,1
0,0.47335720981033114,0.049491457247683376,0.05787501658277967,0,0,0
0,0.46686139235401697,0.36230892288613414,0.30442359836815314,0,0,0
0,0.4943876343519531,0.052367599070114276,0.06301390385572461,0,0,0
1,0.5181381974638911,0.5280577475627133,0.586462501643496,1,1,1
0,0.36008901785973474,0.06614311569777556,0.04536983384660134,0,0,0
0,0.46133782405852614,0.049703670526123254,0.05579098509409127,0,0,0
1,0.5955790291933359,0.9610199285875622,0.9562342141507986,1,1,1
0,0.5416921026060271,0.04953148022571421,0.07210766894616205,1,0,0
0,0.5138139230384813,0.04945426732761559,0.06585123660156757,1,0,0
1,0.584561480867388,0.06716569208470163,0.09238863387513706,1,0,0
0,0.44888310679223237,0.051349753769566596,0.05421069032350164,0,0,0
0,0.550336841074303,0.05030344664081331,0.07452458549380349,1,0,0
1,0.4036253863920855,0.9609867674443866,0.918898970776913,0,1,1
1,0.5650806865804303,0.961067063842716,0.9514306400578835,1,1,1
1,0.3960096532237375,0.7364550885367243,0.7615522457528853,0,1,1
0,0.5306387270815641,0.444703191174421,0.4732204522956136,1,0,0
1,0.5753210857752746,0.961049708260006,0.9530867203254595,1,1,1
1,0.39502934180300897,0.9592726780595372,0.9161362435121874,0,1,1
1,0.43900052259054423,0.9596096770341097,0.926597366820122,0,1,1
1,0.4101287538939241,0.9607268047172471,0.9203503410787391,0,1,1
0,0.4321064513142321,0.04963354496557102,0.05088387771921232,0,0,0
1,0.6107927313865367,0.947059074266617,0.9554858998909811,1,1,1
0,0.531834674444931,0.050120442548534185,0.07009247191929524,1,0,0
1,0.5601870451124044,0.87184981079714,0.9225626411834089,1,1,1
0,0.6095257005524307,0.05008528496229745,0.09043563782460017,1,0,0
1,0.6251721429453658,0.9507992993093988,0.9584668805136753,1,1,1
1,0.4685958992508625,0.9594609572220347,0.932968285161593,0,1,1
0,0.5087011403755405,0.04968298439778734,0.06486938330320229,1,0,0
0,0.41822920044051554,0.07857084095750884,0.05847690918264331,0,0,0
1,0.4630850566390759,0.9531274057913016,0.9296728167445761,0,1,1
0,0.38223014121450644,0.8821918616616358,0.873961551943766,0,1,1
1,0.4776566886877765,0.961061370701482,0.9353550635982456,0,1,1
0,0.4550081909661151,0.7672537144635936,0.8219738033443303,0,1,1
0,0.41410830744961985,0.06221529656876029,0.05212485121636693,0,0,0
0,0.5223468781761751,0.2743642077201812,0.23504018588573114,1,0,0
0,0.43340760414317286,0.049539572797224575,0.05105990321849193,0,0,0
1,0.5913577657454036,0.9606189018904878,0.9555025493966613,1,1,1
0,0.44004174695326703,0.050131026111328414,0.05232441772415414,0,0,0
0,0.41998096609035035,0.060590300632279624,0.05253428208451369,0,0,0
1,0.578481473659806,0.9610481094438763,0.9535897206291485,1,1,1
1,0.5450243349912292,0.960755038512218,0.9479679177976461,1,1,1
0,0.4617295357137142,0.049751334707994546,0.05587685914681805,0,0,0
0,0.4292115974692052,0.07074117832269318,0.05760741957092835,0,0,0
1,0.508253391753867,0.9610839896489244,0.9413848394728712,1,1,1
0,0.4684920392211125,0.05612299297138233,0.05942487498371019,0,0,0
0,0.4260190776436861,0.8139689909713392,0.8453217527184324,0,1,1
0,0.35972051204984445,0.13879823330667673,0.07086911178515466,0,0,0
0,0.40207370916843554,0.12867144303702233,0.07554959387016259,0,0,0
1,0.43326026530633827,0.9605800125308249,0.9256508411166938,0,1,1
1,0.6295098160209691,0.9605323580696572,0.961047997968169,1,1,1
0,0.4622412780485524,0.04947721302369769,0.05586998662518135,0,0,0
1,0.3584017375425042,0.9608742381886068,0.9075006124634122,0,1,1
1,0.46365465112505605,0.9609854958693608,0.932426195373087,0,1,1
0,0.40434696034776146,0.10269307212750485,0.06503090993196674,0,0,0
0,0.4930725241672072,0.04990511155743501,0.061785393564275606,0,0,0
1,0.39366446291751284,0.9609087599616402,0.9164534736696289,0,1,1
0,0.355664720023654,0.049498487643503924,0.040256258074126576,0,0,0
1,0.46271091156250693,0.41755956074668815,0.376733207606633,0,0,0
1,0.5731949748431838,0.9610992189791612,0.952757273142002,1,1,1
0,0.4648080683156973,0.0497901388760356,0.05643650090866901,0,0,0
1,0.5427154115752999,0.4080364041574812,0.4287080915231314,1,0,0
1,0.4485864753434307,0.9170365920499624,0.9122438876407408,0,1,1
0,0.35230161820073974,0.0745398383395252,0.046747080903147324,0,0,0
1,0.61855097124573,0.9603192064336856,0.9594661524185164,1,1,1
1,0.4931915496584207,0.9607976231800435,0.9383889983709444,0,1,1
1,0.6011979584418862,0.9608104090424044,0.9570343204686764,1,1,1
1,0.37169296830624526,0.9606218586096147,0.9108341885529395,0,1,1
0,0.5804633786628666,0.0867994419774166,0.1024814102576012,1,0,0
0,0.4369571101947369,0.0495359207681951,0.05162693472467179,0,0,0
1,0.5519384330275242,0.15533540862864928,0.13854379676767067,1,0,0
0,0.3660947428115698,0.04997089899653868,0.0416617787191284,0,0,0
1,0.5751348056407749,0.356612412166644,0.3808054372836786,1,0,0
1,0.6169404653739532,0.4531327385961813,0.5626995719603267,1,0,1
0,0.5712381164449101,0.060784553037677526,0.08510133959800781,1,0,0
0,0.3820627071006231,0.05905890630107396,0.04633498450237213,0,0,0
1,0.5130189160767055,0.9609495280931347,0.9422456521580819,1,1,1
0,0.476063691517268,0.07042881566499014,0.066536739024447,0,0,0
1,0.45446416814014273,0.9609773043843041,0.9304656018900785,0,1,1
1,0.5310661073872311,0.6644339784938964,0.7680190645457816,1,1,1
0,0.4114193749387315,0.34421450104935924,0.24601287440617864,0,0,0
1,0.40453424830330215,0.5504432416399142,0.5257093679760753,0,1,1
1,0.40862240050389076,0.9610452986136586,0.9201143325875132,0,1,1
1,0.3747240952300478,0.32102526052140246,0.20099448755164911,0,0,0
1,0.5956034506694006,0.9609127051987297,0.9562146118225369,1,1,1
1,0.5932624262152849,0.24997707907574132,0.2532840499825608,1,0,0
0,0.43635060922543234,0.05005682369130352,0.05170053449913169,0,0,0
0,0.39159116401735816,0.049643093864995116,0.04491252686409371,0,0,0
0,0.39283514718839735,0.04951190426265388,0.04504543853502336,0,0,0
0,0.3577233271191689,0.04970659795455123,0.04055928446347721,0,0,0
1,0.5522058286028882,0.9606759840419007,0.9491814173763622,1,1,1
0,0.3629257891917777,0.04995067455381992,0.041261574474585345,0,0,0
0,0.48822026874184027,0.049790083803133225,0.06079137394474458,0,0,0
0,0.49526239692298657,0.04956137777785541,0.06208501333884704,0,0,0
0,0.5302485690391854,0.061438517510287234,0.07480391921485001,1,0,0
1,0.5719246702319967,0.5403524209582892,0.6482888486310564,1,1,1
1,0.5690251930001526,0.3608386360013352,0.3817694623768707,1,0,0
0,0.4636080158986496,0.04989920791312032,0.05626185570609079,0,0,0
1,0.5210925389267914,0.08558127640768257,0.08414690119470362,1,0,0
1,0.4761439822574896,0.9595284978951945,0.9345603728101894,0,1,1
0,0.5720596761185823,0.06187456540919134,0.08589821434618043,1,0,0
1,0.44733689739191984,0.6650018712913865,0.7142054120217223,0,1,1
0,0.3740461613034996,0.04999496429089142,0.04267904430615296,0,0,0
1,0.48595510974856443,0.9610702204612341,0.9370348810769329,0,1,1
0,0.47024086590750697,0.0725977164242291,0.0662119400212949,0,0,0
0,0.4565650597861832,0.04942309772908547,0.05486031856824899,0,0,0
1,0.4508403643605583,0.8871545783627084,0.8990249774655471,0,1,1
1,0.4956838934535022,0.9592293145739557,0.9384089547392096,0,1,1
0,0.3683792582881216,0.04948291715625895,0.04181772215182083,0,0,0
0,0.3821728480485839,0.10137534197308484,0.06036100911776292,0,0,0
1,0.5998208336511861,0.9609230855644715,0.9568524184455269,1,1,1
0,0.4216620597646864,0.04951603980423774,0.04922292983844728,0,0,0
0,0.3581610339931555,0.049920077076377696,0.04066834824235217,0,0,0
1,0.5038708251950585,0.7942384920338421,0.8638770442199982,1,1,1
1,0.41233658335503365,0.9609963911387014,0.920974484281748,0,1,1
1,0.46868546141594364,0.9596973267421381,0.933063902212183,0,1,1
0,0.535839989920933,0.04961005923852118,0.07078354552918549,1,0,0
1,0.5081574452314054,0.2504967960015585,0.2013311302277905,1,0,0
0,0.434787209703297,0.7310546964119011,0.7783498632469014,0,1,1
1,0.5987136648222762,0.10897607044416625,0.1235537100993411,1,0,0
1,0.36507510846043956,0.9610415246588613,0.909310053608331,0,1,1
1,0.4460223167487001,0.8602419045600597,0.8831184154944699,0,1,1
0,0.39928346119339075,0.9248768185594585,0.9022632113581711,0,1,1
1,0.42756030647151366,0.9601102601866285,0.9241843421265893,0,1,1
1,0.3882458388276911,0.9607349151274056,0.9150491117903249,0,1,1
0,0.5183261838451931,0.0496756459200154,0.0669092367279505,1,0,0
0,0.415436647934103,0.049467681846027206,0.04826921631682991,0,0,0
0,0.41232405020115914,0.05019746583417244,0.048031315560714,0,0,0
1,0.3796339098760987,0.960994017340892,0.9130045453209966,0,1,1
1,0.4441171054326759,0.9417761246349834,0.9212025215971059,0,1,1
0,0.580392562553516,0.27402102644745935,0.273394689185873,1,0,0
1,0.5011435890342884,0.960772707786408,0.9399332043271775,1,1,1
0,0.3823890525878241,0.049447103569349296,0.04361733070065762,0,0,0
1,0.4150351456356073,0.96102952438675,0.921621197212732,0,1,1
0,0.46137892678554293,0.10248563482078953,0.07728353858682915,0,0,0
1,0.5112346196867639,0.9538847881094634,0.939861506981604,1,1,1
0,0.375584282686331,0.04971938406205456,0.04280205434861595,0,0,0
0,0.5313912011528601,0.23993750389358479,0.2036397040498221,1,0,0
1,0.4410184599393742,0.9578958504777453,0.9264428449113673,0,1,1
0,0.5087722945067197,0.04964312796555332,0.0648679916327154,1,0,0
0,0.45501921568383635,0.06488080321405958,0.06017438016841169,0,0,0
0,0.523628902303923,0.05007994277639753,0.06823762002295541,1,0,0
1,0.45434695871219827,0.3303416559047274,0.25645934214403315,0,0,0
0,0.3702007870156611,0.049517776447680475,0.0420573326475466,0,0,0
0,0.3617495861756423,0.24863018870872466,0.13346531084557797,0,0,0
0,0.36468625404422966,0.5537339281304743,0.4989448981075117,0,1,0
1,0.5841123976026326,0.8968981255895397,0.9370499519669329,1,1,1
1,0.5956584293188161,0.9609715677643043,0.9562357360706573,1,1,1
1,0.36895323150793763,0.4159875607188725,0.30634535703698756,0,0,0
1,0.5416943497430079,0.1149422380390395,0.10680505440260615,1,0,0
1,0.4489369521751758,0.9610178969521961,0.9292823504188785,0,1,1
1,0.6183374542617067,0.9592986367971588,0.9592286458589188,1,1,1
0,0.4060553600848808,0.049549886563490526,0.04691859209186907,0,0,0
0,0.395863339318224,0.0787086251170477,0.05467411983674269,0,0,0
1,0.43842928440308887,0.37117690988380414,0.29597610290139903,0,0,0
1,0.3959463517879997,0.9604659162328826,0.9168358505529834,0,1,1
1,0.438614506714079,0.9611199332652177,0.9270433428796081,0,1,1
0,0.4695968040753382,0.04984757132412311,0.05731856396286026,0,0,0
0,0.39401531234743514,0.04955550513272126,0.045220714428250305,0,0,0
0,0.44457073904651173,0.04964532298250058,0.0529072323532333,0,0,0
0,0.5678961795276704,0.05748858623822424,0.08249907320482117,1,0,0
1,0.5893894846633714,0.9608619278644915,0.9552535251159369,1,1,1
1,0.5528010776275629,0.8862315445277,0.9262570145670711,1,1,1
1,0.48514142277417066,0.9610390788066036,0.9368623199482519,0,1,1
1,0.4659530417896203,0.9610401188693927,0.9329272252785188,0,1,1
1,0.4889579035663347,0.9610429659915948,0.9376254288774677,0,1,1
1,0.5164150381998568,0.9609098471202068,0.9428690881204916,1,1,1
1,0.40357647876906566,0.9609656900368458,0.918879077282438,0,1,1
1,0.5855828112546717,0.6735036606716392,0.8089092558643219,1,1,1
0,0.3791119246958161,0.049526117162342134,0.04320787438366443,0,0,0
0,0.4183600423761118,0.3685062434070592,0.2791775994950513,0,0,0
0,0.3581159577044426,0.049558658579016604,0.04056829947693217,0,0,0
0,0.3532376946481735,0.0976286578916312,0.054139705398719346,0,0,0
0,0.42655522757826714,0.3182052281465318,0.22601705495598576,0,0,0
1,0.37906628585346064,0.910059808677871,0.8887779167049781,0,1,1
1,0.47245758198806703,0.961097275596769,0.9342991183908294,0,1,1
1,0.4689837197378209,0.9593481049205024,0.9330129666319353,0,1,1
1,0.4026578579290011,0.9610259331524906,0.9186817594490995,0,1,1
1,0.48374271786806133,0.9610306090431858,0.9365787473825334,0,1,1
1,0.4863114183650759,0.9610430493447348,0.9370978449000953,0,1,1
0,0.5579125006523246,0.18663676273150503,0.16703913395148232,1,0,0
1,0.49259948154519295,0.38930087547742076,0.360217290365431,0,0,0
1,0.3971789022537662,0.9609164276174688,0.9173141946974143,0,1,1
0,0.38397210531489334,0.48893499544780467,0.4182963358595465,0,0,0
1,0.39136476907610873,0.9568814376581166,0.9142599169386678,0,1,1
0,0.4401098856435363,0.04951304711419863,0.05213015510996986,0,0,0
0,0.4040211484878206,0.10437349845078098,0.0656357385410292,0,0,0
0,0.4410426771470003,0.04983042072573985,0.05238807142675683,0,0,0
0,0.5729779331089274,0.7679337076218626,0.8744208670170229,1,1,1
1,0.37037886742107956,0.9608229345896416,0.9105825731852466,0,1,1
0,0.405844540341926,0.06774223039695429,0.052621267457067425,0,0,0
0,0.47377169365077637,0.07266072003407796,0.0669759765333648,0,0,0
0,0.580052217504894,0.04950224061423133,0.08174340724050408,1,0,0
1,0.5625151647332369,0.5267194394923536,0.6217286201867962,1,1,1
1,0.4860104685242129,0.935472167141011,0.928615962246431,0,1,1
1,0.42670398465094506,0.2032190767410458,0.12472112345954686,0,0,0
1,0.5130615583414073,0.8636254708833506,0.9061511309750148,1,1,1
1,0.41701336484597623,0.9567997674944932,0.9204873180313955,0,1,1
0,0.46296029599929306,0.34090497566798905,0.27473697933724217,0,0,0
0,0.37797747194796855,0.2394155398052416,0.13269688771501262,0,0,0
1,0.49664242897322747,0.9610605830786225,0.9391440064320737,0,1,1
0,0.41863759317190113,0.05136827153696929,0.04934405668354605,0,0,0
0,0.42719719183723215,0.04948197432902062,0.050064526479371575,0,0,0
0,0.5978643891721197,0.04951331153380776,0.08670193510405803,1,0,0
1,0.37174771713911176,0.9385766178688008,0.9009801112162292,0,1,1
0,0.4502732490956655,0.050269378745118505,0.054075621072120855,0,0,0
0,0.3566057565257349,0.04949894956996031,0.04036982697893317,0,0,0
1,0.529022801795231,0.9610379956031143,0.9452135310829863,1,1,1
1,0.4324657810351514,0.06619835472522778,0.05656024360390427,0,0,0
1,0.500136480139482,0.09473416507946318,0.08321649630772167,1,0,0
0,0.5976346434186951,0.04957925299926975,0.08667106280097725,1,0,0
0,0.46608751507020924,0.5873563532181207,0.627993780629476,0,1,1
0,0.3733045468257204,0.13399350325613615,0.07164308854301771,0,0,0
0,0.3749930677187819,0.5030247966594034,0.4319654068996689,0,1,0
0,0.4478063301281108,0.04963742689262608,0.05344372667624058,0,0,0
1,0.41140713103215587,0.961102323383716,0.9207953142768177,0,1,1
0,0.4848571560749241,0.05314388178607607,0.061426957882321866,0,0,0
0,0.6057643501120956,0.48426485985950624,0.5983434461211895,1,0,1
1,0.6478028188841153,0.9610367723698248,0.9636051733808607,1,1,1
0,0.4935419953264516,0.04956181701980892,0.061744508264833915,0,0,0
1,0.4660416900645969,0.3354406557861831,0.2701199008563785,0,0,0
1,0.5290630170219803,0.16119037583960427,0.13352514532800888,1,0,0
1,0.5041783656125737,0.9607270706890414,0.9405043421482455,1,1,1
0,0.3788905427102891,0.3018492706647661,0.18460676865050876,0,0,0
0,0.4350662869811732,0.05174397363799458,0.05204952804050544,0,0,0
1,0.3731585343771686,0.9608614997514896,0.9113093339051225,0,1,1
1,0.5411510221798828,0.9610019046903923,0.9473572302652967,1,1,1
1,0.3781172414292035,0.9606203613953955,0.9124674775521227,0,1,1
0,0.47946251627886743,0.04949354752628247,0.05900869536013226,0,0,0
0,0.4332825003226532,0.05097388118588,0.051508304931398456,0,0,0
0,0.3584959334865633,0.05634815943846315,0.04242405259937225,0,0,0
0,0.4515186581662301,0.04946509106747125,0.05401091244629773,0,0,0
0,0.36295419195532375,0.13407959932481095,0.06954534462051551,0,0,0
0,0.39687742138111776,0.1251765142172133,0.07285225029405533,0,0,0
1,0.45632974227256184,0.9610500979093891,0.9308906432365696,0,1,1
0,0.4309706650299579,0.04952984048563151,0.050670801762339825,0,0,0
1,0.3656241439303363,0.9608584483752446,0.9093736656797944,0,1,1
0,0.38581981068802795,0.05299815472546927,0.04508881212701386,0,0,0
1,0.5182985340863757,0.8568713632299311,0.9044969913960687,1,1,1
0,0.415934733949005,0.06506402493246217,0.05336736544795209,0,0,0
0,0.4059673557205798,0.04940821265667472,0.046863384101261035,0,0,0
0,0.3656921663749527,0.04961033430341456,0.04151493170604444,0,0,0
1,0.4680263269270488,0.9608401261055258,0.933296282531788,0,1,1
0,0.37966767559503684,0.07710864695233184,0.05154937115240872,0,0,0
1,0.3840951401960252,0.9326364967534069,0.9016433887096154,0,1,1
0,0.5049127491688977,0.04947432082972414,0.06400046897615758,1,0,0
0,0.38358493391637666,0.12291779123257382,0.069092838027221,0,0,0
1,0.478356394404791,0.9609599390039727,0.9354659501644694,0,1,1
1,0.5319381916818249,0.7922702707563724,0.8736693090816128,1,1,1
1,0.4189667948064869,0.9610343485360208,0.9225406111717738,0,1,1
